date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-01-17,23:00,2024,local_only_reference,27,24.938894231169893,2.0611057688301067,27,25,EXPERIMENT_ONLY,false
2024-01-18,23:00,2024,local_only_reference,26,22.33638936211497,3.6636106378850286,26,22,EXPERIMENT_ONLY,false
2024-01-19,23:00,2024,local_only_reference,26,24.284928794192254,1.715071205807746,26,24,EXPERIMENT_ONLY,false
2024-01-20,23:00,2024,local_only_reference,25,23.133207387686227,1.8667926123137732,25,23,EXPERIMENT_ONLY,false
2024-01-21,23:00,2024,local_only_reference,29,24.758998300978863,4.241001699021137,29,25,EXPERIMENT_ONLY,false
2024-01-22,23:00,2024,local_only_reference,29,26.409576491731386,2.5904235082686142,29,26,EXPERIMENT_ONLY,false
2024-01-23,23:00,2024,local_only_reference,24,22.83610741460951,1.1638925853904887,24,23,EXPERIMENT_ONLY,false
2024-01-24,23:00,2024,local_only_reference,22,18.343744943955933,3.656255056044067,22,18,EXPERIMENT_ONLY,false
2024-01-25,23:00,2024,local_only_reference,23,20.180918831901106,2.8190811680988936,23,20,EXPERIMENT_ONLY,false
2024-01-26,23:00,2024,local_only_reference,23,22.491328080969947,0.5086719190300535,23,22,EXPERIMENT_ONLY,false
2024-01-27,23:00,2024,local_only_reference,24,21.11262486710576,2.8873751328942383,24,21,EXPERIMENT_ONLY,false
2024-01-28,23:00,2024,local_only_reference,22,23.514075793601098,1.5140757936010978,22,24,EXPERIMENT_ONLY,false
2024-01-29,23:00,2024,local_only_reference,19,21.062337847106917,2.0623378471069174,19,21,EXPERIMENT_ONLY,false
2024-01-30,23:00,2024,local_only_reference,20,20.28490081659895,0.28490081659894884,20,20,EXPERIMENT_ONLY,true
2024-01-31,23:00,2024,local_only_reference,20,20.22695971741356,0.22695971741356047,20,20,EXPERIMENT_ONLY,true
2024-02-01,23:00,2024,local_only_reference,24,20.573113873751154,3.4268861262488457,24,21,EXPERIMENT_ONLY,false
2024-02-02,23:00,2024,local_only_reference,22,22.352406123010788,0.35240612301078755,22,22,EXPERIMENT_ONLY,true
2024-02-03,23:00,2024,local_only_reference,20,22.27092729862627,2.270927298626269,20,22,EXPERIMENT_ONLY,false
2024-02-04,23:00,2024,local_only_reference,22,20.467548972817475,1.5324510271825247,22,20,EXPERIMENT_ONLY,false
2024-02-05,23:00,2024,local_only_reference,24,22.86346901315672,1.1365309868432796,24,23,EXPERIMENT_ONLY,false
2024-02-06,23:00,2024,local_only_reference,23,23.01979545363585,0.01979545363585089,23,23,EXPERIMENT_ONLY,true
2024-02-07,23:00,2024,local_only_reference,23,23.09410799655039,0.0941079965503917,23,23,EXPERIMENT_ONLY,true
2024-02-08,23:00,2024,local_only_reference,25,22.32564132639238,2.674358673607621,25,22,EXPERIMENT_ONLY,false
2024-02-09,23:00,2024,local_only_reference,22,20.51457388560328,1.48542611439672,22,21,EXPERIMENT_ONLY,false
2024-02-10,23:00,2024,local_only_reference,22,22.97747179463621,0.9774717946362088,22,23,EXPERIMENT_ONLY,false
2024-02-11,23:00,2024,local_only_reference,16,17.53497218496302,1.5349721849630207,16,18,EXPERIMENT_ONLY,false
2024-02-12,23:00,2024,local_only_reference,20,19.01545786463142,0.9845421353685815,20,19,EXPERIMENT_ONLY,false
2024-02-13,23:00,2024,local_only_reference,22,20.935647250408316,1.0643527495916842,22,21,EXPERIMENT_ONLY,false
2024-02-14,23:00,2024,local_only_reference,21,22.004535495171275,1.0045354951712753,21,22,EXPERIMENT_ONLY,false
2024-02-15,23:00,2024,local_only_reference,23,22.562392690622794,0.4376073093772064,23,23,EXPERIMENT_ONLY,true
2024-02-16,23:00,2024,local_only_reference,24,22.67884406434441,1.3211559356555895,24,23,EXPERIMENT_ONLY,false
2024-02-17,23:00,2024,local_only_reference,24,22.55590830352661,1.4440916964733894,24,23,EXPERIMENT_ONLY,false
2024-02-18,23:00,2024,local_only_reference,22,22.6489778211709,0.6489778211708987,22,23,EXPERIMENT_ONLY,false
2024-02-19,23:00,2024,local_only_reference,23,22.73754308252686,0.26245691747314126,23,23,EXPERIMENT_ONLY,true
2024-02-20,23:00,2024,local_only_reference,19,16.527497798630083,2.4725022013699167,19,17,EXPERIMENT_ONLY,false
2024-02-21,23:00,2024,local_only_reference,19,19.020951859010516,0.020951859010516216,19,19,EXPERIMENT_ONLY,true
2024-02-22,23:00,2024,local_only_reference,24,18.751533982419563,5.248466017580437,24,19,EXPERIMENT_ONLY,false
2024-02-23,23:00,2024,local_only_reference,23,22.10764035552898,0.8923596444710213,23,22,EXPERIMENT_ONLY,false
2024-02-24,23:00,2024,local_only_reference,21,22.38126477800223,1.3812647780022296,21,22,EXPERIMENT_ONLY,false
2024-02-25,23:00,2024,local_only_reference,20,19.01047382560664,0.9895261743933617,20,19,EXPERIMENT_ONLY,false
2024-02-26,23:00,2024,local_only_reference,22,20.827055555233397,1.1729444447666033,22,21,EXPERIMENT_ONLY,false
2024-02-27,23:00,2024,local_only_reference,22,21.251866916680292,0.7481330833197077,22,21,EXPERIMENT_ONLY,false
2024-02-28,23:00,2024,local_only_reference,18,19.981701186062793,1.9817011860627929,18,20,EXPERIMENT_ONLY,false
2024-02-29,23:00,2024,local_only_reference,18,17.783027588241158,0.2169724117588423,18,18,EXPERIMENT_ONLY,true
2024-03-01,23:00,2024,local_only_reference,23,20.48479824893644,2.515201751063561,23,20,EXPERIMENT_ONLY,false
2024-03-02,23:00,2024,local_only_reference,20,21.62033482501871,1.620334825018709,20,22,EXPERIMENT_ONLY,false
2024-03-03,23:00,2024,local_only_reference,22,20.55566966326257,1.4443303367374298,22,21,EXPERIMENT_ONLY,false
2024-03-04,23:00,2024,local_only_reference,20,22.413628963924058,2.413628963924058,20,22,EXPERIMENT_ONLY,false
2024-03-05,23:00,2024,local_only_reference,19,17.794590950183,1.2054090498169998,19,18,EXPERIMENT_ONLY,false
2024-03-06,23:00,2024,local_only_reference,17,15.818440412793969,1.1815595872060314,17,16,EXPERIMENT_ONLY,false
2024-03-07,23:00,2024,local_only_reference,19,19.014589078506546,0.014589078506546116,19,19,EXPERIMENT_ONLY,true
2024-03-08,23:00,2024,local_only_reference,19,18.395600108709285,0.6043998912907149,19,18,EXPERIMENT_ONLY,false
2024-03-09,23:00,2024,local_only_reference,20,20.91523122713174,0.9152312271317413,20,21,EXPERIMENT_ONLY,false
2024-03-10,23:00,2024,local_only_reference,20,18.00756501688398,1.99243498311602,20,18,EXPERIMENT_ONLY,false
2024-03-11,23:00,2024,local_only_reference,21,20.920662885947753,0.07933711405224741,21,21,EXPERIMENT_ONLY,true
2024-03-12,23:00,2024,local_only_reference,22,20.678197716274983,1.3218022837250167,22,21,EXPERIMENT_ONLY,false
2024-03-13,23:00,2024,local_only_reference,18,19.546256745977434,1.5462567459774341,18,20,EXPERIMENT_ONLY,false
2024-03-14,23:00,2024,local_only_reference,19,18.430664493060814,0.5693355069391863,19,18,EXPERIMENT_ONLY,false
2024-03-15,23:00,2024,local_only_reference,20,20.652216834776848,0.6522168347768478,20,21,EXPERIMENT_ONLY,false
2024-03-16,23:00,2024,local_only_reference,17,16.22003074042482,0.7799692595751786,17,16,EXPERIMENT_ONLY,false
2024-03-17,23:00,2024,local_only_reference,20,18.905660178604048,1.0943398213959519,20,19,EXPERIMENT_ONLY,false
2024-03-18,23:00,2024,local_only_reference,17,18.94985847772978,1.94985847772978,17,19,EXPERIMENT_ONLY,false
2024-03-19,23:00,2024,local_only_reference,15,16.033250374623613,1.0332503746236128,15,16,EXPERIMENT_ONLY,false
2024-03-20,23:00,2024,local_only_reference,16,15.895521350317685,0.10447864968231535,16,16,EXPERIMENT_ONLY,true
2024-03-21,23:00,2024,local_only_reference,19,17.41826701030887,1.5817329896911296,19,17,EXPERIMENT_ONLY,false
2024-03-22,23:00,2024,local_only_reference,20,19.56747700404108,0.4325229959589194,20,20,EXPERIMENT_ONLY,true
2024-03-23,23:00,2024,local_only_reference,21,19.23403300256355,1.7659669974364505,21,19,EXPERIMENT_ONLY,false
2024-03-24,23:00,2024,local_only_reference,21,18.642054838090232,2.357945161909768,21,19,EXPERIMENT_ONLY,false
2024-03-25,23:00,2024,local_only_reference,21,20.63120245681373,0.36879754318626823,21,21,EXPERIMENT_ONLY,true
2024-03-26,23:00,2024,local_only_reference,22,21.01604253912832,0.9839574608716788,22,21,EXPERIMENT_ONLY,false
2024-03-27,23:00,2024,local_only_reference,21,21.71233821274066,0.7123382127406614,21,22,EXPERIMENT_ONLY,false
2024-03-28,23:00,2024,local_only_reference,17,18.253354270955406,1.2533542709554055,17,18,EXPERIMENT_ONLY,false
2024-03-29,23:00,2024,local_only_reference,15,15.539162990944456,0.5391629909444564,15,16,EXPERIMENT_ONLY,false
2024-03-30,23:00,2024,local_only_reference,15,15.322644739545272,0.3226447395452716,15,15,EXPERIMENT_ONLY,true
2024-03-31,23:00,2024,local_only_reference,16,17.837596636575835,1.8375966365758352,16,18,EXPERIMENT_ONLY,false
2024-04-01,23:00,2024,local_only_reference,16,15.800362313144252,0.19963768685574834,16,16,EXPERIMENT_ONLY,true
2024-04-02,23:00,2024,local_only_reference,15,16.816372087717898,1.8163720877178982,15,17,EXPERIMENT_ONLY,false
2024-04-03,23:00,2024,local_only_reference,19,17.301093641673102,1.698906358326898,19,17,EXPERIMENT_ONLY,false
2024-04-04,23:00,2024,local_only_reference,18,20.47643607128621,2.4764360712862086,18,20,EXPERIMENT_ONLY,false
2024-04-05,23:00,2024,local_only_reference,17,17.7479097780809,0.7479097780808992,17,18,EXPERIMENT_ONLY,false
2024-04-06,23:00,2024,local_only_reference,17,15.226224098476962,1.773775901523038,17,15,EXPERIMENT_ONLY,false
2024-04-07,23:00,2024,local_only_reference,16,17.79995584262982,1.7999558426298208,16,18,EXPERIMENT_ONLY,false
2024-04-08,23:00,2024,local_only_reference,19,19.00871477403726,0.008714774037258621,19,19,EXPERIMENT_ONLY,true
2024-04-09,23:00,2024,local_only_reference,20,20.75753281295102,0.7575328129510197,20,21,EXPERIMENT_ONLY,false
2024-04-10,23:00,2024,local_only_reference,22,21.394949777175956,0.605050222824044,22,21,EXPERIMENT_ONLY,false
2024-04-11,23:00,2024,local_only_reference,23,22.895198550516362,0.10480144948363801,23,23,EXPERIMENT_ONLY,true
2024-04-12,23:00,2024,local_only_reference,21,18.60543048817453,2.3945695118254697,21,19,EXPERIMENT_ONLY,false
2024-04-13,23:00,2024,local_only_reference,18,19.323535508756503,1.3235355087565033,18,19,EXPERIMENT_ONLY,false
2024-04-14,23:00,2024,local_only_reference,15,16.832259425502947,1.8322594255029472,15,17,EXPERIMENT_ONLY,false
2024-04-15,23:00,2024,local_only_reference,18,17.464412697484168,0.5355873025158324,18,17,EXPERIMENT_ONLY,false
2024-04-16,23:00,2024,local_only_reference,19,18.776247962066062,0.22375203793393794,19,19,EXPERIMENT_ONLY,true
2024-04-17,23:00,2024,local_only_reference,19,20.37728730075092,1.3772873007509183,19,20,EXPERIMENT_ONLY,false
2024-04-18,23:00,2024,local_only_reference,18,19.21016117970113,1.2101611797011316,18,19,EXPERIMENT_ONLY,false
2024-04-19,23:00,2024,local_only_reference,18,19.533727017132104,1.5337270171321045,18,20,EXPERIMENT_ONLY,false
2024-04-20,23:00,2024,local_only_reference,16,17.999871536497654,1.999871536497654,16,18,EXPERIMENT_ONLY,false
2024-04-21,23:00,2024,local_only_reference,15,16.642998503937207,1.642998503937207,15,17,EXPERIMENT_ONLY,false
2024-04-22,23:00,2024,local_only_reference,17,17.89825734993077,0.8982573499307698,17,18,EXPERIMENT_ONLY,false
2024-04-23,23:00,2024,local_only_reference,16,15.533669094957586,0.4663309050424136,16,16,EXPERIMENT_ONLY,true
2024-04-24,23:00,2024,local_only_reference,18,18.23038402043922,0.2303840204392209,18,18,EXPERIMENT_ONLY,true
2024-04-25,23:00,2024,local_only_reference,17,19.799989251361687,2.799989251361687,17,20,EXPERIMENT_ONLY,false
2024-04-26,23:00,2024,local_only_reference,18,18.204897748620887,0.20489774862088694,18,18,EXPERIMENT_ONLY,true
2024-04-27,23:00,2024,local_only_reference,16,16.552169838561735,0.5521698385617348,16,17,EXPERIMENT_ONLY,false
2024-04-28,23:00,2024,local_only_reference,19,15.76866596799134,3.231334032008659,19,16,EXPERIMENT_ONLY,false
2024-04-29,23:00,2024,local_only_reference,18,17.591153718562797,0.4088462814372029,18,18,EXPERIMENT_ONLY,true
2024-04-30,23:00,2024,local_only_reference,17,18.901021186774898,1.9010211867748978,17,19,EXPERIMENT_ONLY,false
2024-05-01,23:00,2024,local_only_reference,17,18.67789434839332,1.6778943483933197,17,19,EXPERIMENT_ONLY,false
2024-05-02,23:00,2024,local_only_reference,13,15.126522552181946,2.126522552181946,13,15,EXPERIMENT_ONLY,false
2024-05-03,23:00,2024,local_only_reference,15,15.76091746426389,0.7609174642638905,15,16,EXPERIMENT_ONLY,false
2024-05-04,23:00,2024,local_only_reference,15,16.008959017614796,1.0089590176147958,15,16,EXPERIMENT_ONLY,false
2024-05-05,23:00,2024,local_only_reference,16,15.985316722929982,0.014683277070018264,16,16,EXPERIMENT_ONLY,true
2024-05-06,23:00,2024,local_only_reference,18,17.977102420985332,0.022897579014667713,18,18,EXPERIMENT_ONLY,true
2024-05-07,23:00,2024,local_only_reference,13,14.921657286874124,1.9216572868741242,13,15,EXPERIMENT_ONLY,false
2024-05-08,23:00,2024,local_only_reference,14,13.677013790269873,0.3229862097301268,14,14,EXPERIMENT_ONLY,true
2024-05-09,23:00,2024,local_only_reference,11,13.330272534980942,2.330272534980942,11,13,EXPERIMENT_ONLY,false
2024-05-10,23:00,2024,local_only_reference,12,12.42635455954959,0.42635455954959056,12,12,EXPERIMENT_ONLY,true
2024-05-11,23:00,2024,local_only_reference,12,13.47798802515854,1.47798802515854,12,13,EXPERIMENT_ONLY,false
2024-05-12,23:00,2024,local_only_reference,13,13.791141755275211,0.7911417552752109,13,14,EXPERIMENT_ONLY,false
2024-05-13,23:00,2024,local_only_reference,13,14.225473167828046,1.2254731678280457,13,14,EXPERIMENT_ONLY,false
2024-05-14,23:00,2024,local_only_reference,15,15.519605748912813,0.519605748912813,15,16,EXPERIMENT_ONLY,false
2024-05-15,23:00,2024,local_only_reference,15,15.930721626786347,0.9307216267863474,15,16,EXPERIMENT_ONLY,false
2024-05-16,23:00,2024,local_only_reference,17,16.428663752052437,0.5713362479475634,17,16,EXPERIMENT_ONLY,false
2024-05-17,23:00,2024,local_only_reference,15,15.222458110113774,0.2224581101137737,15,15,EXPERIMENT_ONLY,true
2024-05-18,23:00,2024,local_only_reference,15,17.544551482805307,2.544551482805307,15,18,EXPERIMENT_ONLY,false
2024-05-19,23:00,2024,local_only_reference,14,15.62381567853535,1.6238156785353492,14,16,EXPERIMENT_ONLY,false
2024-05-20,23:00,2024,local_only_reference,14,14.656538994253102,0.6565389942531024,14,15,EXPERIMENT_ONLY,false
2024-05-21,23:00,2024,local_only_reference,14,15.57716527442461,1.57716527442461,14,16,EXPERIMENT_ONLY,false
2024-05-22,23:00,2024,local_only_reference,13,14.44021903154713,1.4402190315471302,13,14,EXPERIMENT_ONLY,false
2024-05-23,23:00,2024,local_only_reference,12,14.20882835855728,2.2088283585572803,12,14,EXPERIMENT_ONLY,false
2024-05-24,23:00,2024,local_only_reference,11,12.433617580287393,1.4336175802873932,11,12,EXPERIMENT_ONLY,false
2024-05-25,23:00,2024,local_only_reference,14,12.99953787592422,1.0004621240757796,14,13,EXPERIMENT_ONLY,false
2024-05-26,23:00,2024,local_only_reference,13,13.421555605606724,0.42155560560672356,13,13,EXPERIMENT_ONLY,true
2024-05-27,23:00,2024,local_only_reference,14,14.099018993558142,0.09901899355814159,14,14,EXPERIMENT_ONLY,true
2024-05-28,23:00,2024,local_only_reference,15,15.070216964914055,0.07021696491405471,15,15,EXPERIMENT_ONLY,true
2024-05-29,23:00,2024,local_only_reference,13,14.538798705957428,1.5387987059574275,13,15,EXPERIMENT_ONLY,false
2024-05-30,23:00,2024,local_only_reference,14,11.39245029455797,2.6075497054420307,14,11,EXPERIMENT_ONLY,false
2024-05-31,23:00,2024,local_only_reference,17,15.934750657485292,1.0652493425147078,17,16,EXPERIMENT_ONLY,false
2024-06-01,23:00,2024,local_only_reference,17,18.034246970536625,1.0342469705366248,17,18,EXPERIMENT_ONLY,false
2024-06-02,23:00,2024,local_only_reference,16,15.34553795926677,0.6544620407332307,16,15,EXPERIMENT_ONLY,false
2024-06-03,23:00,2024,local_only_reference,14,16.026534457172026,2.0265344571720263,14,16,EXPERIMENT_ONLY,false
2024-06-04,23:00,2024,local_only_reference,13,14.36206088864318,1.36206088864318,13,14,EXPERIMENT_ONLY,false
2024-06-05,23:00,2024,local_only_reference,12,13.974514172160756,1.974514172160756,12,14,EXPERIMENT_ONLY,false
2024-06-06,23:00,2024,local_only_reference,14,14.535630922440236,0.5356309224402356,14,15,EXPERIMENT_ONLY,false
2024-06-07,23:00,2024,local_only_reference,16,15.98997212330116,0.010027876698840643,16,16,EXPERIMENT_ONLY,true
2024-06-08,23:00,2024,local_only_reference,14,14.52269361084675,0.5226936108467495,14,15,EXPERIMENT_ONLY,false
2024-06-09,23:00,2024,local_only_reference,16,13.506161950273688,2.493838049726312,16,14,EXPERIMENT_ONLY,false
2024-06-10,23:00,2024,local_only_reference,17,16.601915787488196,0.3980842125118045,17,17,EXPERIMENT_ONLY,true
2024-06-11,23:00,2024,local_only_reference,15,13.93512667682964,1.0648733231703602,15,14,EXPERIMENT_ONLY,false
2024-06-12,23:00,2024,local_only_reference,12,12.525077911406813,0.5250779114068127,12,13,EXPERIMENT_ONLY,false
2024-06-13,23:00,2024,local_only_reference,13,13.181296826247957,0.18129682624795684,13,13,EXPERIMENT_ONLY,true
2024-06-14,23:00,2024,local_only_reference,13,13.427735200431117,0.42773520043111724,13,13,EXPERIMENT_ONLY,true
2024-06-15,23:00,2024,local_only_reference,14,13.06736737407388,0.9326326259261197,14,13,EXPERIMENT_ONLY,false
2024-06-16,23:00,2024,local_only_reference,15,14.379171870578098,0.620828129421902,15,14,EXPERIMENT_ONLY,false
2024-06-17,23:00,2024,local_only_reference,13,13.769161421115992,0.7691614211159923,13,14,EXPERIMENT_ONLY,false
2024-06-18,23:00,2024,local_only_reference,13,14.63125703004881,1.6312570300488094,13,15,EXPERIMENT_ONLY,false
2024-06-19,23:00,2024,local_only_reference,12,11.769937052139044,0.23006294786095616,12,12,EXPERIMENT_ONLY,true
2024-06-20,23:00,2024,local_only_reference,13,14.092171217813004,1.0921712178130036,13,14,EXPERIMENT_ONLY,false
2024-06-21,23:00,2024,local_only_reference,14,11.094681504173169,2.9053184958268314,14,11,EXPERIMENT_ONLY,false
2024-06-22,23:00,2024,local_only_reference,14,13.055113974062055,0.9448860259379455,14,13,EXPERIMENT_ONLY,false
2024-06-23,23:00,2024,local_only_reference,13,13.968139440717575,0.9681394407175752,13,14,EXPERIMENT_ONLY,false
2024-06-24,23:00,2024,local_only_reference,13,13.099387755850465,0.099387755850465,13,13,EXPERIMENT_ONLY,true
2024-06-25,23:00,2024,local_only_reference,13,13.608976404406093,0.6089764044060928,13,14,EXPERIMENT_ONLY,false
2024-06-26,23:00,2024,local_only_reference,14,12.61180192023421,1.3881980797657896,14,13,EXPERIMENT_ONLY,false
2024-06-27,23:00,2024,local_only_reference,13,12.710017223485764,0.2899827765142362,13,13,EXPERIMENT_ONLY,true
2024-06-28,23:00,2024,local_only_reference,13,13.171992725340058,0.17199272534005772,13,13,EXPERIMENT_ONLY,true
2024-06-29,23:00,2024,local_only_reference,14,14.245120683782154,0.24512068378215446,14,14,EXPERIMENT_ONLY,true
2024-06-30,23:00,2024,local_only_reference,13,13.83847890296014,0.8384789029601407,13,14,EXPERIMENT_ONLY,false
2024-07-01,23:00,2024,local_only_reference,14,14.098765011156463,0.09876501115646263,14,14,EXPERIMENT_ONLY,true
2024-07-02,23:00,2024,local_only_reference,13,11.48014344738441,1.5198565526155896,13,11,EXPERIMENT_ONLY,false
2024-07-03,23:00,2024,local_only_reference,11,12.683753529542244,1.683753529542244,11,13,EXPERIMENT_ONLY,false
2024-07-04,23:00,2024,local_only_reference,11,11.804409268038734,0.804409268038734,11,12,EXPERIMENT_ONLY,false
2024-07-05,23:00,2024,local_only_reference,12,12.262350015155743,0.26235001515574297,12,12,EXPERIMENT_ONLY,true
2024-07-06,23:00,2024,local_only_reference,12,11.64575569778847,0.35424430221153,12,12,EXPERIMENT_ONLY,true
2024-07-07,23:00,2024,local_only_reference,13,12.750695231648548,0.2493047683514522,13,13,EXPERIMENT_ONLY,true
2024-07-08,23:00,2024,local_only_reference,13,11.594827007323323,1.4051729926766772,13,12,EXPERIMENT_ONLY,false
2024-07-09,23:00,2024,local_only_reference,14,11.573419656996094,2.4265803430039057,14,12,EXPERIMENT_ONLY,false
2024-07-10,23:00,2024,local_only_reference,13,13.479262637082003,0.47926263708200345,13,13,EXPERIMENT_ONLY,true
2024-07-11,23:00,2024,local_only_reference,13,13.15157761875484,0.15157761875484077,13,13,EXPERIMENT_ONLY,true
2024-07-12,23:00,2024,local_only_reference,10,11.480583464263706,1.480583464263706,10,11,EXPERIMENT_ONLY,false
2024-07-13,23:00,2024,local_only_reference,12,12.114046342252681,0.1140463422526814,12,12,EXPERIMENT_ONLY,true
2024-07-14,23:00,2024,local_only_reference,13,12.923585158715598,0.0764148412844019,13,13,EXPERIMENT_ONLY,true
2024-07-15,23:00,2024,local_only_reference,13,13.401541993406138,0.4015419934061377,13,13,EXPERIMENT_ONLY,true
2024-07-16,23:00,2024,local_only_reference,14,12.58729313899596,1.4127068610040396,14,13,EXPERIMENT_ONLY,false
2024-07-17,23:00,2024,local_only_reference,13,14.439414438370656,1.4394144383706564,13,14,EXPERIMENT_ONLY,false
2024-07-18,23:00,2024,local_only_reference,13,14.014501103422738,1.014501103422738,13,14,EXPERIMENT_ONLY,false
2024-07-19,23:00,2024,local_only_reference,13,12.800975526047147,0.1990244739528535,13,13,EXPERIMENT_ONLY,true
2024-07-20,23:00,2024,local_only_reference,13,13.581922071843971,0.5819220718439713,13,14,EXPERIMENT_ONLY,false
2024-07-21,23:00,2024,local_only_reference,14,13.776757936876688,0.22324206312331185,14,14,EXPERIMENT_ONLY,true
2024-07-22,23:00,2024,local_only_reference,12,11.894069276858911,0.10593072314108909,12,12,EXPERIMENT_ONLY,true
2024-07-23,23:00,2024,local_only_reference,12,12.93312945022823,0.9331294502282308,12,13,EXPERIMENT_ONLY,false
2024-07-24,23:00,2024,local_only_reference,13,12.611044385962831,0.38895561403716883,13,13,EXPERIMENT_ONLY,true
2024-07-25,23:00,2024,local_only_reference,15,14.09774339866819,0.9022566013318105,15,14,EXPERIMENT_ONLY,false
2024-07-26,23:00,2024,local_only_reference,14,14.378869179909534,0.3788691799095343,14,14,EXPERIMENT_ONLY,true
2024-07-27,23:00,2024,local_only_reference,16,14.920314473541064,1.0796855264589365,16,15,EXPERIMENT_ONLY,false
2024-07-28,23:00,2024,local_only_reference,14,15.563176295016786,1.5631762950167865,14,16,EXPERIMENT_ONLY,false
2024-07-29,23:00,2024,local_only_reference,15,13.90665308137139,1.09334691862861,15,14,EXPERIMENT_ONLY,false
2024-07-30,23:00,2024,local_only_reference,14,13.887078271433708,0.11292172856629179,14,14,EXPERIMENT_ONLY,true
2024-07-31,23:00,2024,local_only_reference,10,12.159616529271622,2.159616529271622,10,12,EXPERIMENT_ONLY,false
2024-08-01,23:00,2024,local_only_reference,9,10.733919718852356,1.7339197188523556,9,11,EXPERIMENT_ONLY,false
2024-08-02,23:00,2024,local_only_reference,10,11.445276970505809,1.4452769705058088,10,11,EXPERIMENT_ONLY,false
2024-08-03,23:00,2024,local_only_reference,11,8.817523979567431,2.182476020432569,11,9,EXPERIMENT_ONLY,false
2024-08-04,23:00,2024,local_only_reference,12,11.667238441566901,0.3327615584330985,12,12,EXPERIMENT_ONLY,true
2024-08-05,23:00,2024,local_only_reference,12,13.738777118328112,1.7387771183281124,12,14,EXPERIMENT_ONLY,false
2024-08-06,23:00,2024,local_only_reference,14,12.396706186361182,1.6032938136388175,14,12,EXPERIMENT_ONLY,false
2024-08-07,23:00,2024,local_only_reference,14,14.191345597429759,0.1913455974297591,14,14,EXPERIMENT_ONLY,true
2024-08-08,23:00,2024,local_only_reference,12,13.862977505962892,1.862977505962892,12,14,EXPERIMENT_ONLY,false
2024-08-09,23:00,2024,local_only_reference,11,12.394432963039215,1.3944329630392147,11,12,EXPERIMENT_ONLY,false
2024-08-10,23:00,2024,local_only_reference,13,13.66925449035552,0.6692544903555202,13,14,EXPERIMENT_ONLY,false
2024-08-11,23:00,2024,local_only_reference,14,14.037292212663662,0.03729221266366167,14,14,EXPERIMENT_ONLY,true
2024-08-12,23:00,2024,local_only_reference,17,15.453466464508903,1.546533535491097,17,15,EXPERIMENT_ONLY,false
2024-08-13,23:00,2024,local_only_reference,11,13.405991942068772,2.4059919420687716,11,13,EXPERIMENT_ONLY,false
2024-08-14,23:00,2024,local_only_reference,12,13.168604741627258,1.1686047416272576,12,13,EXPERIMENT_ONLY,false
2024-08-15,23:00,2024,local_only_reference,15,14.194394085596937,0.8056059144030634,15,14,EXPERIMENT_ONLY,false
2024-08-16,23:00,2024,local_only_reference,16,15.688249526696087,0.31175047330391337,16,16,EXPERIMENT_ONLY,true
2024-08-17,23:00,2024,local_only_reference,15,16.744481997363607,1.7444819973636072,15,17,EXPERIMENT_ONLY,false
2024-08-18,23:00,2024,local_only_reference,15,14.303417330922134,0.6965826690778663,15,14,EXPERIMENT_ONLY,false
2024-08-19,23:00,2024,local_only_reference,13,11.555218509863684,1.4447814901363163,13,12,EXPERIMENT_ONLY,false
