date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-11-01,23:00,2024,open_meteo_augmented,18,19.936849647554826,1.9368496475548262,18,20,EXPERIMENT_ONLY,false
2024-11-15,23:00,2024,open_meteo_augmented,18,18.058101899768193,0.05810189976819302,18,18,EXPERIMENT_ONLY,true
2024-12-01,23:00,2024,open_meteo_augmented,22,22.644354895157246,0.644354895157246,22,23,EXPERIMENT_ONLY,false
2024-12-15,23:00,2024,open_meteo_augmented,23,23.32880049974352,0.32880049974351877,23,23,EXPERIMENT_ONLY,true
2025-01-01,23:00,2025,local_only_reference,15,17.857876790527733,2.857876790527733,15,18,EXPERIMENT_ONLY,false
2025-01-15,23:00,2025,local_only_reference,17,16.968438976910534,0.03156102308946629,17,17,EXPERIMENT_ONLY,true
2025-02-01,23:00,2025,local_only_reference,22,23.2603747917849,1.2603747917849013,22,23,EXPERIMENT_ONLY,false
2025-02-15,23:00,2025,local_only_reference,25,22.2919599745281,2.708040025471899,25,22,EXPERIMENT_ONLY,false
2025-03-01,23:00,2025,local_only_reference,24,21.491564480424955,2.5084355195750447,24,21,EXPERIMENT_ONLY,false
2025-03-15,23:00,2025,local_only_reference,22,21.50521857497496,0.49478142502503886,22,22,EXPERIMENT_ONLY,true
2025-04-01,23:00,2025,local_only_reference,19,19.963055007694347,0.9630550076943472,19,20,EXPERIMENT_ONLY,false
2025-04-15,23:00,2025,local_only_reference,16,18.225384819992517,2.2253848199925166,16,18,EXPERIMENT_ONLY,false
2025-05-01,23:00,2025,local_only_reference,14,16.043144429607956,2.043144429607956,14,16,EXPERIMENT_ONLY,false
2025-05-15,23:00,2025,local_only_reference,16,16.571147115949508,0.5711471159495076,16,17,EXPERIMENT_ONLY,false
2025-06-01,23:00,2025,local_only_reference,15,14.404802942106663,0.595197057893337,15,14,EXPERIMENT_ONLY,false
2025-06-15,23:00,2025,local_only_reference,12,13.977123685718613,1.9771236857186132,12,14,EXPERIMENT_ONLY,false
2025-07-01,23:00,2025,local_only_reference,12,15.26906656416757,3.26906656416757,12,15,EXPERIMENT_ONLY,false
2025-07-15,23:00,2025,local_only_reference,15,15.236632708103192,0.23663270810319226,15,15,EXPERIMENT_ONLY,true
2025-08-01,23:00,2025,local_only_reference,11,10.76773726434094,0.23226273565905942,11,11,EXPERIMENT_ONLY,true
2025-08-15,23:00,2025,local_only_reference,15,14.578601682820551,0.42139831717944887,15,15,EXPERIMENT_ONLY,true
2025-09-01,23:00,2025,local_only_reference,16,17.28838630147329,1.2883863014732917,16,17,EXPERIMENT_ONLY,false
2025-09-15,23:00,2025,local_only_reference,17,14.779521696602124,2.2204783033978757,17,15,EXPERIMENT_ONLY,false
2025-10-01,23:00,2025,local_only_reference,15,13.649235840793546,1.350764159206454,15,14,EXPERIMENT_ONLY,false
2025-10-15,23:00,2025,local_only_reference,16,15.594601078659391,0.40539892134060906,16,16,EXPERIMENT_ONLY,true
2025-11-01,23:00,2025,local_only_reference,17,16.64162495414948,0.3583750458505186,17,17,EXPERIMENT_ONLY,true
2025-11-15,23:00,2025,local_only_reference,19,16.623139134862,2.376860865137999,19,17,EXPERIMENT_ONLY,false
2025-12-01,23:00,2025,local_only_reference,19,21.151903094387123,2.151903094387123,19,21,EXPERIMENT_ONLY,false
2025-12-15,23:00,2025,local_only_reference,21,21.66192232406445,0.6619223240644487,21,22,EXPERIMENT_ONLY,false
2025-01-01,23:00,2025,open_meteo_augmented,15,16.304966538333314,1.3049665383333142,15,16,EXPERIMENT_ONLY,false
2025-01-15,23:00,2025,open_meteo_augmented,17,17.185601239810172,0.18560123981017185,17,17,EXPERIMENT_ONLY,true
2025-02-01,23:00,2025,open_meteo_augmented,22,21.93143062533433,0.06856937466567103,22,22,EXPERIMENT_ONLY,true
2025-02-15,23:00,2025,open_meteo_augmented,25,24.421361294192646,0.5786387058073537,25,24,EXPERIMENT_ONLY,false
2025-03-01,23:00,2025,open_meteo_augmented,24,21.714637351323695,2.285362648676305,24,22,EXPERIMENT_ONLY,false
2025-03-15,23:00,2025,open_meteo_augmented,22,20.88658524065211,1.11341475934789,22,21,EXPERIMENT_ONLY,false
2025-04-01,23:00,2025,open_meteo_augmented,19,18.726496257742994,0.2735037422570059,19,19,EXPERIMENT_ONLY,true
2025-04-15,23:00,2025,open_meteo_augmented,16,16.530006214984294,0.5300062149842937,16,17,EXPERIMENT_ONLY,false
2025-05-01,23:00,2025,open_meteo_augmented,14,14.864414377259221,0.8644143772592212,14,15,EXPERIMENT_ONLY,false
2025-05-15,23:00,2025,open_meteo_augmented,16,16.806449229572436,0.8064492295724364,16,17,EXPERIMENT_ONLY,false
2025-06-01,23:00,2025,open_meteo_augmented,15,15.658132399963309,0.6581323999633089,15,16,EXPERIMENT_ONLY,false
2025-06-15,23:00,2025,open_meteo_augmented,12,12.265412024355916,0.26541202435591593,12,12,EXPERIMENT_ONLY,true
2025-07-01,23:00,2025,open_meteo_augmented,12,12.94797364558704,0.9479736455870391,12,13,EXPERIMENT_ONLY,false
2025-07-15,23:00,2025,open_meteo_augmented,15,15.305948705861743,0.30594870586174316,15,15,EXPERIMENT_ONLY,true
2025-08-01,23:00,2025,open_meteo_augmented,11,11.443391042809017,0.44339104280901687,11,11,EXPERIMENT_ONLY,true
2025-08-15,23:00,2025,open_meteo_augmented,15,13.678778262993562,1.3212217370064376,15,14,EXPERIMENT_ONLY,false
2025-09-01,23:00,2025,open_meteo_augmented,16,19.52808981332418,3.528089813324179,16,20,EXPERIMENT_ONLY,false
2025-09-15,23:00,2025,open_meteo_augmented,17,18.76711013833119,1.7671101383311907,17,19,EXPERIMENT_ONLY,false
2025-10-01,23:00,2025,open_meteo_augmented,15,13.194612034776842,1.805387965223158,15,13,EXPERIMENT_ONLY,false
2025-10-15,23:00,2025,open_meteo_augmented,16,17.74924980485125,1.7492498048512495,16,18,EXPERIMENT_ONLY,false
2025-11-01,23:00,2025,open_meteo_augmented,17,18.40412258071167,1.4041225807116717,17,18,EXPERIMENT_ONLY,false
2025-11-15,23:00,2025,open_meteo_augmented,19,17.886584182649326,1.113415817350674,19,18,EXPERIMENT_ONLY,false
2025-12-01,23:00,2025,open_meteo_augmented,19,21.433261180653318,2.433261180653318,19,21,EXPERIMENT_ONLY,false
2025-12-15,23:00,2025,open_meteo_augmented,21,22.073773460470022,1.0737734604700222,21,22,EXPERIMENT_ONLY,false
