date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-02-11,20:00,20,20.229406853396437,0.22940685339643707,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-12,20:00,22,21.144213699858508,0.8557863001414923,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-13,20:00,21,20.51942410201612,0.48057589798387923,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-14,20:00,17,18.4959145864392,1.4959145864391985,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-15,20:00,18,16.451366264000544,1.5486337359994558,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-16,20:00,17,16.853779422678578,0.14622057732142224,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-17,20:00,19,16.33248754105792,2.667512458942081,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-18,20:00,21,18.668689531161405,2.331310468838595,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-19,20:00,22,21.147215534039375,0.8527844659606245,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-20,20:00,24,22.46152865448751,1.538471345512491,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-21,20:00,23,23.372174505681485,0.37217450568148536,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-22,20:00,20,23.274577736639277,3.2745777366392765,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-23,20:00,15,16.627139301379657,1.627139301379657,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-24,20:00,17,14.685156763854405,2.3148432361455953,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-25,20:00,18,15.885703981037146,2.114296018962854,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-26,20:00,20,18.635670636629907,1.3643293633700928,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-27,20:00,19,19.944086716361547,0.9440867163615465,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-28,20:00,19,17.719619162589353,1.2803808374106467,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-01,20:00,22,18.848636638752566,3.1513633612474337,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-02,20:00,23,22.28797539437796,0.712024605622041,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-03,20:00,22,22.82414294559009,0.8241429455900899,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-04,20:00,20,21.004586964961046,1.004586964961046,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-05,20:00,18,19.2500376068691,1.2500376068690997,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-06,20:00,18,16.20252445919649,1.7974755408035108,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-07,20:00,20,18.458814649680075,1.5411853503199247,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-08,20:00,22,21.853838432110983,0.1461615678890169,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-09,20:00,22,22.766350827643183,0.7663508276431834,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-10,20:00,22,21.230531034576117,0.7694689654238829,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-11,20:00,21,21.431705319187923,0.4317053191879232,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-12,20:00,22,20.420801997913635,1.5791980020863647,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-13,20:00,21,22.42357349207921,1.4235734920792105,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-14,20:00,17,18.64767695790264,1.6476769579026396,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-15,20:00,21,18.600434261476153,2.3995657385238474,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-16,20:00,21,20.531574827429402,0.4684251725705977,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-17,20:00,22,19.768099877572844,2.231900122427156,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-18,20:00,20,19.798779773611052,0.20122022638894776,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-19,20:00,22,21.46558437456356,0.5344156254364414,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,20:00,21,21.031742510185396,0.031742510185395645,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,20:00,20,19.60081260036403,0.39918739963597005,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,20:00,16,19.49401870814999,3.4940187081499907,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,20:00,17,16.73844115083821,0.2615588491617906,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,20:00,18,17.137400247333265,0.8625997526667355,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,20:00,20,19.172180874788417,0.8278191252115832,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,20:00,21,21.50039321924651,0.5003932192465115,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,20:00,19,20.392278926393512,1.3922789263935123,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,20:00,19,19.609315023672174,0.609315023672174,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,20:00,13,13.722142428747425,0.722142428747425,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,20:00,15,16.253559352687052,1.253559352687052,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,20:00,19,14.428267482704953,4.571732517295047,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,20:00,19,18.187766825690524,0.8122331743094762,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,20:00,21,19.711177132018953,1.2888228679810467,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,20:00,16,18.856309007647315,2.856309007647315,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,20:00,17,16.514535291524844,0.4854647084751562,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,20:00,19,18.10196250171272,0.8980374982872803,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,20:00,20,20.496715431217783,0.4967154312177833,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,20:00,16,17.691247273399707,1.691247273399707,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,20:00,16,17.336238402108485,1.336238402108485,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,20:00,17,16.278227800693585,0.7217721993064146,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,20:00,21,17.93729270720266,3.0627072927973416,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,20:00,20,18.582043344942818,1.417956655057182,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,20:00,19,18.796301746783065,0.2036982532169347,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,20:00,17,17.22201494851061,0.22201494851060843,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,20:00,17,17.584423895327316,0.5844238953273155,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,20:00,19,17.04937288352164,1.9506271164783584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-16,20:00,17,18.437950732843166,1.4379507328431664,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-17,20:00,20,18.615588968434565,1.3844110315654348,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-18,20:00,19,19.064307461286344,0.06430746128634368,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-19,20:00,19,19.119550547072627,0.11955054707262747,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-20,20:00,20,18.990317742025372,1.009682257974628,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-21,20:00,19,20.654657076422094,1.6546570764220938,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-22,20:00,17,19.00266054278826,2.0026605427882593,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-23,20:00,19,18.32998858638998,0.6700114136100197,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-24,20:00,18,17.75287795964474,0.24712204035526142,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-25,20:00,18,16.125993369140208,1.8740066308597925,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-26,20:00,17,16.411773077520564,0.5882269224794356,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-27,20:00,15,15.34650058683049,0.3465005868304907,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-28,20:00,16,14.835396760775836,1.1646032392241636,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-29,20:00,18,17.710460294888048,0.2895397051119524,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-30,20:00,18,18.51544156854693,0.5154415685469296,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-01,20:00,17,18.85334798383629,1.85334798383629,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-02,20:00,21,17.7218852577697,3.2781147422303007,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-03,20:00,20,20.690728391590778,0.6907283915907776,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-04,20:00,18,20.04988787067049,2.0498878706704886,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-05,20:00,20,19.16245693042537,0.8375430695746289,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-06,20:00,20,19.745535452283825,0.2544645477161751,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-07,20:00,20,19.50340405701504,0.49659594298496046,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-08,20:00,22,19.560747655627427,2.439252344372573,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-09,20:00,20,21.68202221848838,1.682022218488381,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-10,20:00,17,19.438576110498303,2.4385761104983033,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-11,20:00,12,14.606078760884687,2.606078760884687,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-12,20:00,14,12.508644585203864,1.4913554147961356,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-13,20:00,15,15.651148266186905,0.6511482661869046,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-14,20:00,16,16.118644191360946,0.1186441913609464,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-15,20:00,15,16.042867907236015,1.0428679072360154,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-16,20:00,14,14.542557486994479,0.5425574869944789,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-17,20:00,16,15.390494483153773,0.6095055168462267,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-18,20:00,15,16.748872815322578,1.7488728153225779,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-19,20:00,14,14.657489336485451,0.657489336485451,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-20,20:00,15,14.794839518455182,0.20516048154481759,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-21,20:00,15,14.56395565712415,0.43604434287584937,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-22,20:00,17,16.85944705905183,0.14055294094816873,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-23,20:00,16,16.525373308564525,0.5253733085645251,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-24,20:00,14,15.977983196280865,1.9779831962808654,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-25,20:00,15,15.50044116354921,0.5004411635492101,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-26,20:00,17,17.08196210241933,0.08196210241932889,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-27,20:00,17,17.383322643490487,0.3833226434904873,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-28,20:00,19,18.670995717765198,0.32900428223480205,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-29,20:00,18,18.866044074809388,0.8660440748093876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-30,20:00,17,18.39612114112608,1.3961211411260805,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-31,20:00,16,17.211783954775417,1.2117839547754166,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-01,20:00,18,18.260847888975224,0.26084788897522415,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-02,20:00,18,19.416541041134003,1.4165410411340034,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-03,20:00,15,16.919041538123682,1.9190415381236825,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-04,20:00,15,15.405577425742509,0.4055774257425089,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-05,20:00,13,14.106473012038538,1.1064730120385384,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-06,20:00,12,12.372118760950777,0.37211876095077656,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-07,20:00,13,13.113462318664343,0.11346231866434309,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-08,20:00,13,13.644506504256553,0.6445065042565528,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-09,20:00,14,15.881040030175143,1.8810400301751429,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-10,20:00,12,13.368589680579966,1.3685896805799658,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-11,20:00,14,13.672877341718742,0.3271226582812581,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-12,20:00,13,14.626726349946408,1.6267263499464075,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-13,20:00,13,13.445284118014632,0.44528411801463186,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-14,20:00,13,12.345371048288687,0.6546289517113131,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-15,20:00,14,13.877726860413745,0.1222731395862553,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-16,20:00,13,14.476710208761718,1.4767102087617179,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-17,20:00,15,13.962558781167209,1.0374412188327913,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-18,20:00,16,16.176488497280914,0.1764884972809142,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-19,20:00,15,15.828413022664922,0.8284130226649218,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-20,20:00,15,16.046076651116813,1.0460766511168131,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-21,20:00,15,15.279094812859409,0.27909481285940885,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-22,20:00,15,18.86575355801421,3.865753558014209,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-23,20:00,17,16.708864737820377,0.2911352621796226,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-24,20:00,16,16.27958650934845,0.27958650934845153,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-25,20:00,16,16.495563647430043,0.49556364743004266,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-26,20:00,16,15.705713269745367,0.29428673025463326,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-27,20:00,14,16.66724636291358,2.6672463629135805,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-28,20:00,15,15.008793079259945,0.008793079259945102,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-29,20:00,15,15.132011005420809,0.132011005420809,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-30,20:00,14,12.989162009748197,1.0108379902518028,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-01,20:00,13,11.26713623344758,1.7328637665524198,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-02,20:00,13,13.324385645403229,0.324385645403229,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-03,20:00,14,12.178522250433357,1.8214777495666432,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-04,20:00,17,15.825440416961133,1.1745595830388673,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-05,20:00,14,16.063362843017163,2.0633628430171633,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-06,20:00,12,13.42150638963301,1.4215063896330093,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-07,20:00,12,12.139935727203838,0.13993572720383796,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-08,20:00,14,12.912078906545645,1.087921093454355,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-09,20:00,13,15.551708006021629,2.551708006021629,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-10,20:00,12,14.21943503735474,2.2194350373547405,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-11,20:00,12,14.2675822985686,2.2675822985686,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-12,20:00,15,13.872221135894828,1.1277788641051725,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-13,20:00,15,14.844239692467145,0.15576030753285508,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-14,20:00,16,15.934979772614609,0.06502022738539104,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-15,20:00,16,16.34320719008933,0.34320719008933054,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-16,20:00,16,17.07040107655052,1.070401076550521,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-17,20:00,14,12.657687643425463,1.3423123565745367,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-18,20:00,17,16.161524716695922,0.8384752833040778,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-19,20:00,14,17.325762137526972,3.325762137526972,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-20,20:00,13,15.176090925295554,2.1760909252955543,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-21,20:00,11,13.39343039271148,2.3934303927114797,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-22,20:00,10,10.512050260351185,0.5120502603511845,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-23,20:00,11,12.352918325604403,1.3529183256044028,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-24,20:00,12,12.436125527220693,0.43612552722069253,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-25,20:00,14,11.65288212101702,2.3471178789829796,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-26,20:00,10,12.207978046243344,2.207978046243344,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-27,20:00,13,11.338810729247827,1.661189270752173,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-28,20:00,10,11.81299480774922,1.8129948077492202,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-29,20:00,13,11.445366563404518,1.5546334365954824,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-30,20:00,13,12.147230065572387,0.852769934427613,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-31,20:00,14,14.75461041384585,0.7546104138458496,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-01,20:00,16,16.274654307791398,0.27465430779139766,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-02,20:00,12,14.593010256851796,2.5930102568517963,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-03,20:00,11,9.879727815493307,1.1202721845066925,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-04,20:00,13,12.014433319925647,0.9855666800743528,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-05,20:00,12,11.688420955862687,0.3115790441373125,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-06,20:00,12,11.909340593170805,0.09065940682919482,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-07,20:00,14,13.878388369136191,0.12161163086380888,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-08,20:00,11,12.207978046243344,1.207978046243344,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-09,20:00,11,11.35010312164774,0.3501031216477397,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-10,20:00,8,10.8509716215767,2.8509716215767007,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-11,20:00,10,8.8375206445887,1.1624793554112998,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-12,20:00,12,11.1297444470538,0.8702555529461993,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-13,20:00,14,14.585931726689982,0.5859317266899815,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-14,20:00,15,15.057729421924373,0.057729421924372915,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-15,20:00,13,16.05366321590554,3.053663215905541,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-16,20:00,11,12.990322782012989,1.9903227820129885,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-17,20:00,12,10.988256304300258,1.0117436956997423,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-18,20:00,13,12.562469480634721,0.43753051936527854,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-19,20:00,12,13.330801894090174,1.3308018940901736,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-20,20:00,15,13.714043277611207,1.2859567223887929,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-21,20:00,12,14.919318285062324,2.9193182850623245,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-22,20:00,11,11.372540457729546,0.3725404577295457,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-23,20:00,11,11.094875634739417,0.09487563473941663,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-24,20:00,14,11.764814763336448,2.2351852366635523,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-25,20:00,12,13.333964536803887,1.3339645368038866,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-26,20:00,14,13.769781588114006,0.23021841188599446,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-27,20:00,11,15.665360657272384,4.665360657272384,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-28,20:00,9,10.019795588804858,1.0197955888048575,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-29,20:00,13,11.439368080994067,1.5606319190059335,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-30,20:00,14,14.916949220218553,0.9169492202185534,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-31,20:00,15,14.579897162711788,0.42010283728821207,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-01,20:00,14,14.969953036080321,0.9699530360803212,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-02,20:00,16,15.582613130078874,0.41738686992112584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-03,20:00,16,15.791127751908968,0.20887224809103166,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-04,20:00,15,14.469250295172001,0.5307497048279988,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-05,20:00,15,15.033544781428736,0.03354478142873596,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-06,20:00,16,15.892616821327325,0.10738317867267533,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-07,20:00,17,16.168140979325063,0.831859020674937,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-08,20:00,18,16.32150150321918,1.6784984967808185,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-09,20:00,17,17.49543663442175,0.49543663442175045,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-10,20:00,17,16.810761318490822,0.18923868150917755,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-11,20:00,16,17.052673928145087,1.0526739281450865,ridge_challenger,EXPERIMENT_ONLY,2023
