date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2023-01-06,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.640955559545457,0.640955559545457,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-06,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.70511480049032,0.7051148004903212,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-06,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.721155227912952,0.7211552279129521,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-07,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,20.05421871755736,1.0542187175573616,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-07,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,19.247009777875107,0.2470097778751068,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-07,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,19.325536772211294,0.3255367722112936,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-07,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.948638816898946,0.05136118310105431,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-08,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,16,17.981328412961428,1.9813284129614281,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-08,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,16,17.26649343107426,1.2664934310742595,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-08,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,16,17.315056428571182,1.3150564285711823,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-08,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,16,17.294036509519394,1.294036509519394,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-09,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.326845436371112,1.6731545636288878,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-09,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.262452751722442,1.7375472482775578,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-09,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.323699754649326,1.6763002453506743,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-09,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.326168734541906,1.6738312654580945,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-10,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,19.45484301011203,1.5451569898879711,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-10,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,19.84846933134117,1.151530668658829,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-10,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.140425418180417,0.859574581819583,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-10,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.154447046540128,0.8455529534598725,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-11,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,19.13862319626432,1.1386231962643194,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-11,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,18.902974026886092,0.902974026886092,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-11,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,18.98677037279957,0.9867703727995689,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-11,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,19.014489919057347,1.0144899190573469,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-12,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,18.178792848529106,0.17879284852910615,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-12,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.18843862283572,0.8115613771642813,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-12,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.21727094521937,0.7827290547806314,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-12,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.212106032955028,0.7878939670449725,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-13,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.422559061858685,0.577440938141315,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-13,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.61302318821258,0.38697681178742016,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-13,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.662995519646167,0.33700448035383346,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-13,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.591474467863982,0.40852553213601794,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-14,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,20.320825645346392,1.3208256453463925,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-14,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.608202195179953,0.39179780482004745,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-14,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.677613147480727,0.3223868525192728,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-14,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.683688198424093,0.31631180157590677,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-15,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.29960502994571,0.7003949700542904,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-15,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.434159152164252,0.565840847835748,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-15,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.48379171966187,0.5162082803381303,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-15,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.480866632496046,0.5191333675039544,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-16,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.036519749313072,0.9634802506869278,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-16,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.666054338881636,0.33394566111836355,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-16,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.696084252083303,0.3039157479166974,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-16,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.66988146113139,0.33011853886861076,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-17,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.78685810909756,0.2131418909024383,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-17,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,23.081839998155196,0.08183999815519627,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-17,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,23.145656502706725,0.14565650270672492,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-17,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,23.14234800341299,0.14234800341299092,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-18,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,19.63449671674398,3.3655032832560217,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-18,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,19.228209654575274,3.7717903454247264,23,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-18,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,19.272544650262212,3.727455349737788,23,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-18,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,19.254460843578467,3.7455391564215326,23,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-19,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,21.430343750412902,0.4303437504129022,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-19,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,21.851451960259823,0.8514519602598227,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-19,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,21.92590453628467,0.9259045362846692,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-19,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,21.93985685792336,0.9398568579233597,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-20,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.578976556003706,0.4210234439962939,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-20,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.878632032307703,0.12136796769229719,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-20,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.936488557132492,0.0635114428675081,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-20,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.939609778980696,0.060390221019304136,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-21,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.202856016487388,1.202856016487388,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-21,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.402256398472264,0.40225639847226446,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-21,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.495543501756796,0.49554350175679573,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-21,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.5795498905311,0.5795498905311014,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-22,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,20.89501531962593,2.10498468037407,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-22,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.996696410524738,1.0033035894752622,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-22,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.023191704776476,0.976808295223524,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-22,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.985443163675164,1.0145568363248358,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-23,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,19.78008563811683,0.7800856381168302,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-23,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,19.543031731372057,0.5430317313720572,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-23,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,19.600050732488953,0.6000507324889526,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-23,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,19.598996377539876,0.5989963775398763,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-24,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.16300270676425,0.16300270676424944,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_non_southerly
2023-01-24,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,19.918836456918,0.08116354308199902,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-24,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,19.992416648201957,0.007583351798043481,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-24,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.003494176342805,0.003494176342805133,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-25,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,20.808921559552786,2.191078440447214,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-25,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.75755281482443,1.2424471851755712,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-25,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.83090947722627,1.169090522773729,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-25,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.84953108412808,1.1504689158719188,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-26,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.244516558398317,0.7554834416016831,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-26,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.410721121247086,0.5892788787529142,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-26,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.468001373694772,0.5319986263052279,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-26,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.464782639348847,0.5352173606511528,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-27,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.711702364776546,0.7117023647765457,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-27,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.912734129245006,0.9127341292450062,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-27,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.886652571396127,0.8866525713961266,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-27,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.88303918439986,0.8830391843998591,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-28,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,20.288518653884942,3.2885186538849425,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-28,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,19.47483113837775,2.4748311383777484,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-28,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,19.526917470716327,2.5269174707163273,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-28,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,18.60734879016493,1.6073487901649308,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-29,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,18.878165558559534,3.121834441440466,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-29,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,17.712529858137525,4.2874701418624745,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-29,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,17.788805028605424,4.211194971394576,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-29,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,17.795228223183557,4.204771776816443,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-30,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,22.958398233465026,2.041601766534974,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-30,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,22.687158868117905,2.312841131882095,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-30,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,22.745186677996866,2.254813322003134,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-30,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,22.74017695274042,2.25982304725958,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-31,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,22.844645432687994,1.8446454326879937,21,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-31,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,22.303468632133796,1.3034686321337965,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-31,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,22.37340332048211,1.3734033204821117,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-31,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,22.38930601670475,1.3893060167047508,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-02-01,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,23.046008637228972,0.046008637228972304,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-01,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.976255994455922,0.02374400554407785,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-01,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,23.025846278878795,0.025846278878795204,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-01,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.49118730255529,0.5088126974447107,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
