iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-23,2023,2023,2023-01,20:00,19,20.45014435952665,1.45014435952665,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-24,2023,2023,2023-01,20:00,20,18.997283854825202,1.002716145174798,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-25,2023,2023,2023-01,20:00,23,20.37901253125116,2.62098746874884,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-26,2023,2023,2023-01,20:00,24,23.28278065326385,0.717219346736151,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-27,2023,2023,2023-01,20:00,22,23.290783518201426,1.290783518201426,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-28,2023,2023,2023-01,20:00,17,20.620526207188572,3.620526207188572,17,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-29,2023,2023,2023-01,20:00,22,16.966811561686345,5.033188438313655,22,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-30,2023,2023,2023-01,20:00,25,22.420177617356273,2.5798223826437265,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-31,2023,2023,2023-01,20:00,21,23.60698458736555,2.606984587365549,21,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-01,2023,2023,2023-02,20:00,23,22.77393846223202,0.2260615377679791,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-02,2023,2023,2023-02,20:00,25,23.890909193006912,1.1090908069930876,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-03,2023,2023,2023-02,20:00,25,23.572220025172268,1.4277799748277324,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-04,2023,2023,2023-02,20:00,25,25.223340956065982,0.22334095606598225,25,25,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-05,2023,2023,2023-02,20:00,24,25.157784534308615,1.1577845343086146,24,25,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-06,2023,2023,2023-02,20:00,24,22.380270447697477,1.6197295523025232,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-07,2023,2023,2023-02,20:00,24,23.241065741432767,0.7589342585672334,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-08,2023,2023,2023-02,20:00,24,23.19780597298176,0.8021940270182384,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-09,2023,2023,2023-02,20:00,19,20.68065571893683,1.6806557189368299,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-10,2023,2023,2023-02,20:00,21,19.144527051123127,1.8554729488768729,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-11,2023,2023,2023-02,20:00,20,20.229406853396437,0.22940685339643707,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-12,2023,2023,2023-02,20:00,22,21.144213699858508,0.8557863001414923,22,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-13,2023,2023,2023-02,20:00,21,20.51942410201612,0.48057589798387923,21,21,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-14,2023,2023,2023-02,20:00,17,18.4959145864392,1.4959145864391985,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-15,2023,2023,2023-02,20:00,18,16.451366264000544,1.5486337359994558,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-16,2023,2023,2023-02,20:00,17,16.853779422678578,0.14622057732142224,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-17,2023,2023,2023-02,20:00,19,16.33248754105792,2.667512458942081,19,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-18,2023,2023,2023-02,20:00,21,18.668689531161405,2.331310468838595,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-19,2023,2023,2023-02,20:00,22,21.147215534039375,0.8527844659606245,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-20,2023,2023,2023-02,20:00,24,22.46152865448751,1.538471345512491,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-21,2023,2023,2023-02,20:00,23,23.372174505681485,0.37217450568148536,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-22,2023,2023,2023-02,20:00,20,23.274577736639277,3.2745777366392765,20,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-23,2023,2023,2023-02,20:00,15,16.627139301379657,1.627139301379657,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-24,2023,2023,2023-02,20:00,17,14.685156763854405,2.3148432361455953,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-25,2023,2023,2023-02,20:00,18,15.885703981037146,2.114296018962854,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-26,2023,2023,2023-02,20:00,20,18.635670636629907,1.3643293633700928,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-27,2023,2023,2023-02,20:00,19,19.944086716361547,0.9440867163615465,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-02-28,2023,2023,2023-02,20:00,19,17.719619162589353,1.2803808374106467,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-01,2023,2023,2023-03,20:00,22,18.848636638752566,3.1513633612474337,22,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-02,2023,2023,2023-03,20:00,23,22.28797539437796,0.712024605622041,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-03,2023,2023,2023-03,20:00,22,22.82414294559009,0.8241429455900899,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-04,2023,2023,2023-03,20:00,20,21.004586964961046,1.004586964961046,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-05,2023,2023,2023-03,20:00,18,19.2500376068691,1.2500376068690997,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-06,2023,2023,2023-03,20:00,18,16.20252445919649,1.7974755408035108,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-07,2023,2023,2023-03,20:00,20,18.458814649680075,1.5411853503199247,20,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-08,2023,2023,2023-03,20:00,22,21.853838432110983,0.1461615678890169,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-09,2023,2023,2023-03,20:00,22,22.766350827643183,0.7663508276431834,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-10,2023,2023,2023-03,20:00,22,21.230531034576117,0.7694689654238829,22,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-11,2023,2023,2023-03,20:00,21,21.431705319187923,0.4317053191879232,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-12,2023,2023,2023-03,20:00,22,20.420801997913635,1.5791980020863647,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-13,2023,2023,2023-03,20:00,21,22.42357349207921,1.4235734920792105,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-14,2023,2023,2023-03,20:00,17,18.64767695790264,1.6476769579026396,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-15,2023,2023,2023-03,20:00,21,18.600434261476153,2.3995657385238474,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-16,2023,2023,2023-03,20:00,21,20.531574827429402,0.4684251725705977,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-17,2023,2023,2023-03,20:00,22,19.768099877572844,2.231900122427156,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-18,2023,2023,2023-03,20:00,20,19.798779773611052,0.20122022638894776,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-19,2023,2023,2023-03,20:00,22,21.46558437456356,0.5344156254364414,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-20,2023,2023,2023-03,20:00,21,21.031742510185396,0.031742510185395645,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-21,2023,2023,2023-03,20:00,20,19.60081260036403,0.39918739963597005,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-22,2023,2023,2023-03,20:00,16,19.49401870814999,3.4940187081499907,16,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-23,2023,2023,2023-03,20:00,17,16.73844115083821,0.2615588491617906,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-24,2023,2023,2023-03,20:00,18,17.137400247333265,0.8625997526667355,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-25,2023,2023,2023-03,20:00,20,19.172180874788417,0.8278191252115832,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-26,2023,2023,2023-03,20:00,21,21.50039321924651,0.5003932192465115,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-27,2023,2023,2023-03,20:00,19,20.392278926393512,1.3922789263935123,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-28,2023,2023,2023-03,20:00,19,19.609315023672174,0.609315023672174,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-29,2023,2023,2023-03,20:00,13,13.722142428747425,0.722142428747425,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-30,2023,2023,2023-03,20:00,15,16.253559352687052,1.253559352687052,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-03-31,2023,2023,2023-03,20:00,19,14.428267482704953,4.571732517295047,19,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-01,2023,2023,2023-04,20:00,19,18.187766825690524,0.8122331743094762,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-02,2023,2023,2023-04,20:00,21,19.711177132018953,1.2888228679810467,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-03,2023,2023,2023-04,20:00,16,18.856309007647315,2.856309007647315,16,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-04,2023,2023,2023-04,20:00,17,16.514535291524844,0.4854647084751562,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-05,2023,2023,2023-04,20:00,19,18.10196250171272,0.8980374982872803,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-06,2023,2023,2023-04,20:00,20,20.496715431217783,0.4967154312177833,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-07,2023,2023,2023-04,20:00,16,17.691247273399707,1.691247273399707,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-08,2023,2023,2023-04,20:00,16,17.336238402108485,1.336238402108485,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-09,2023,2023,2023-04,20:00,17,16.278227800693585,0.7217721993064146,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-10,2023,2023,2023-04,20:00,21,17.93729270720266,3.0627072927973416,21,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-11,2023,2023,2023-04,20:00,20,18.582043344942818,1.417956655057182,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-12,2023,2023,2023-04,20:00,19,18.796301746783065,0.2036982532169347,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-13,2023,2023,2023-04,20:00,17,17.22201494851061,0.22201494851060843,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-14,2023,2023,2023-04,20:00,17,17.584423895327316,0.5844238953273155,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-15,2023,2023,2023-04,20:00,19,17.04937288352164,1.9506271164783584,19,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-16,2023,2023,2023-04,20:00,17,18.437950732843166,1.4379507328431664,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-17,2023,2023,2023-04,20:00,20,18.615588968434565,1.3844110315654348,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-18,2023,2023,2023-04,20:00,19,19.064307461286344,0.06430746128634368,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-19,2023,2023,2023-04,20:00,19,19.119550547072627,0.11955054707262747,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
