date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-01-24,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,18.04921844164555,3.95078155835445,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,18.188941685561673,3.811058314438327,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,18.180171639752462,3.819828360247538,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-25,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.076735420048138,2.923264579951862,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.835058142452418,2.164941857547582,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.91495201524167,2.0850479847583294,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.844722409580214,2.155277590419786,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.999498166971858,2.0005018330281423,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.62575095456877,0.37424904543123105,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-26,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.677107998403745,0.3228920015962551,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-26,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.322285459719534,0.6777145402804656,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.634552208592833,2.365447791407167,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.07412268964304,2.9258773103569595,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.844072542649368,3.155927457350632,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.931758112210883,3.0682418877891173,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,23.226383565812363,1.2263835658123625,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,23.07640550073188,1.0764055007318802,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.80986525016195,0.8098652501619483,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.66336268121704,0.6633626812170412,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.63422507071084,2.6342250707108406,19,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.125833846695233,2.125833846695233,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.234461094042643,2.2344610940426435,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.21850918399573,2.2185091839957316,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-30,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.706714197176556,0.2932858028234442,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.525640474380406,0.4743595256195938,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.638728150342306,0.3612718496576939,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.605913536690423,0.3940864633095771,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-31,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.26379528007319,0.7362047199268105,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.320555083119604,0.6794449168803958,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.435101422580118,0.564898577419882,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.39458830713,0.6054116928699997,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-02-01,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.66537590962481,2.33462409037519,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.21671821390106,2.7832817860989394,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.339989898381816,2.660010101618184,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.31120493113876,2.688795068861239,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-02,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.318208686523032,0.31820868652303247,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-02,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.988580489591623,0.011419510408376965,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-02,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.04756476765128,0.047564767651280704,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-02,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.930874197295502,0.06912580270449808,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-03,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.136774774268048,1.1367747742680478,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.844400717516148,1.844400717516148,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.903618199147676,1.903618199147676,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.820068989011258,1.8200689890112578,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.570509880013162,2.4294901199868377,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.895867286357902,2.104132713642098,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.907997301714204,2.092002698285796,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.76504875838164,2.2349512416183615,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.454819047538567,1.5451809524614326,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.088666300419746,1.9113336995802541,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.145888304785743,1.8541116952142573,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.99124894876491,2.008751051235091,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.306315746130537,0.6936842538694634,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.10220694826163,0.8977930517383683,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.163212560103283,0.8367874398967174,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.053007708992876,0.946992291007124,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.87442433256354,1.1255756674364612,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.986146350835998,1.0138536491640018,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.033613336871937,0.9663866631280627,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.92442743776345,1.0755725622365517,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.064527722039582,2.935472277960418,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.111325725497554,2.8886742745024456,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.16306639719727,2.8369336028027305,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.10019027987641,2.8998097201235886,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-09,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.62034895203079,2.3796510479692117,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-09,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.4363038776634,2.5636961223366015,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-09,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.532373812808146,2.467626187191854,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-09,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.47200666640468,2.527993333595319,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-10,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.847691640835478,0.1523083591645218,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-10,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.10836939747806,0.10836939747806085,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-10,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.160896227490184,0.16089622749018417,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-10,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.059268667844787,0.059268667844786904,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-11,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,17.749282534794876,1.749282534794876,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-11,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.734089418291383,0.7340894182913829,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-11,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.85155308474912,0.8515530847491206,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-11,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.804557020416272,0.8045570204162722,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-12,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,17.968164540343274,2.031835459656726,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-12,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.964680224666484,1.035319775333516,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-12,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.00141746779928,0.9985825322007216,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-12,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.878009672773405,1.1219903272265945,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.293668109643626,1.706331890356374,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.773131321645245,1.226868678354755,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.83784231191562,1.1621576880843811,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.72096011490055,1.2790398850994507,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-14,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.04330554375759,0.043305543757590215,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-14,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.143908756483984,0.1439087564839845,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-14,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.205122688634788,0.20512268863478766,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-14,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.041845133908154,0.04184513390815425,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-15,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.079235445996353,1.9207645540036467,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-15,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.257727151303172,1.7422728486968282,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-15,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.310344460725585,1.6896555392744155,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-15,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.280900633757565,1.7190993662424354,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.623380456726764,1.376619543273236,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.475170516419922,1.5248294835800777,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.594888719029175,1.405111280970825,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.52739152343745,1.4726084765625487,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.58580961461214,1.4141903853878617,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.40267664233689,1.597323357663111,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.519819729145976,1.4801802708540244,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.5047593254105,1.4952406745894997,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-18,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.242645708118303,0.2426457081183031,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-18,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.27476933855194,0.2747693385519412,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-18,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.349828225096317,0.34982822509631717,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-18,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.264883786866914,0.26488378686691405,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-19,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.336041690573296,1.6639583094267039,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-19,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.454040154409533,1.5459598455904668,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-19,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.602198816867556,1.3978011831324437,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-19,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.578660547177655,1.4213394528223446,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-20,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.373267313242355,0.37326731324235496,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-20,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.35967947044518,1.6403205295548204,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-20,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.613691564416623,1.386308435583377,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-20,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.785969864314914,1.2140301356850856,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-21,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.6531007864508,0.6531007864507998,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-21,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.058643636205794,1.0586436362057938,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
