stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-13,2022,2022,2022-01,20:00,18,18.27377322199578,0.27377322199577847,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-14,2022,2022,2022-01,20:00,19,17.47446450523076,1.5255354947692403,19,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-15,2022,2022,2022-01,20:00,19,20.22410873134734,1.2241087313473393,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-16,2022,2022,2022-01,20:00,21,19.895290355022674,1.1047096449773264,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-17,2022,2022,2022-01,20:00,21,21.57155594945273,0.5715559494527298,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-18,2022,2022,2022-01,20:00,20,20.605056651730226,0.6050566517302265,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-19,2022,2022,2022-01,20:00,24,21.24359524601179,2.7564047539882104,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-20,2022,2022,2022-01,20:00,20,20.51557404285997,0.5155740428599707,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-21,2022,2022,2022-01,20:00,21,19.458358471727003,1.5416415282729972,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-22,2022,2022,2022-01,20:00,26,20.933852750885645,5.066147249114355,26,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-23,2022,2022,2022-01,20:00,21,23.222799613380463,2.222799613380463,21,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-24,2022,2022,2022-01,20:00,22,21.179238982900504,0.8207610170994961,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-25,2022,2022,2022-01,20:00,23,22.95453260518283,0.04546739481716955,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-26,2022,2022,2022-01,20:00,23,21.83762076382095,1.1623792361790493,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-27,2022,2022,2022-01,20:00,19,19.50474933329103,0.5047493332910307,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-28,2022,2022,2022-01,20:00,19,17.812640196669673,1.1873598033303274,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-29,2022,2022,2022-01,20:00,24,19.771270649328986,4.2287293506710135,24,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-30,2022,2022,2022-01,20:00,25,22.50319047489492,2.4968095251050784,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-31,2022,2022,2022-01,20:00,23,23.80612199593752,0.8061219959375201,23,24,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-01,2022,2022,2022-02,20:00,26,21.98540925705057,4.01459074294943,26,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-02,2022,2022,2022-02,20:00,26,25.51835902356315,0.4816409764368501,26,26,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-03,2022,2022,2022-02,20:00,25,22.878076170080924,2.1219238299190764,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-04,2022,2022,2022-02,20:00,26,24.439224685191558,1.560775314808442,26,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-05,2022,2022,2022-02,20:00,20,20.384124580269496,0.38412458026949636,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-06,2022,2022,2022-02,20:00,16,17.242616313617408,1.2426163136174075,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-07,2022,2022,2022-02,20:00,17,15.887258607133983,1.1127413928660168,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-08,2022,2022,2022-02,20:00,21,20.455595311279854,0.5444046887201459,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-09,2022,2022,2022-02,20:00,19,21.588650658179304,2.5886506581793043,19,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-10,2022,2022,2022-02,20:00,24,20.391990504926536,3.608009495073464,24,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-11,2022,2022,2022-02,20:00,22,24.359035660645638,2.359035660645638,22,24,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-12,2022,2022,2022-02,20:00,18,19.061116365292055,1.0611163652920546,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-13,2022,2022,2022-02,20:00,16,15.986875679310355,0.013124320689644975,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-14,2022,2022,2022-02,20:00,17,14.634127679643814,2.3658723203561856,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-15,2022,2022,2022-02,20:00,20,16.594834795137825,3.4051652048621754,20,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-16,2022,2022,2022-02,20:00,22,20.31409188700826,1.68590811299174,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-17,2022,2022,2022-02,20:00,21,21.46441717538266,0.4644171753826605,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-18,2022,2022,2022-02,20:00,23,22.107608421313422,0.8923915786865777,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-19,2022,2022,2022-02,20:00,23,22.4022356195533,0.5977643804467014,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-20,2022,2022,2022-02,20:00,18,18.45115811865315,0.4511581186531508,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-21,2022,2022,2022-02,20:00,20,19.851180342661493,0.14881965733850677,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-22,2022,2022,2022-02,20:00,22,21.12338299813712,0.8766170018628792,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-23,2022,2022,2022-02,20:00,19,20.03811010266131,1.0381101026613102,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-24,2022,2022,2022-02,20:00,18,17.94845050817297,0.051549491827028504,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-25,2022,2022,2022-02,20:00,19,18.70903167386468,0.29096832613532086,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-26,2022,2022,2022-02,20:00,22,18.910379966499317,3.089620033500683,22,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-27,2022,2022,2022-02,20:00,16,17.827503609156285,1.8275036091562846,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02-28,2022,2022,2022-02,20:00,17,16.626271503716108,0.37372849628389204,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-01,2022,2022,2022-03,20:00,17,17.28902757829162,0.28902757829161985,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-02,2022,2022,2022-03,20:00,17,17.244382735192428,0.2443827351924277,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-03,2022,2022,2022-03,20:00,17,15.365901754034962,1.6340982459650384,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-04,2022,2022,2022-03,20:00,19,19.231384702816303,0.2313847028163032,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-05,2022,2022,2022-03,20:00,23,21.315093398822583,1.684906601177417,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-06,2022,2022,2022-03,20:00,22,22.469679161565185,0.4696791615651854,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-07,2022,2022,2022-03,20:00,20,22.085352222992714,2.0853522229927144,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-08,2022,2022,2022-03,20:00,22,19.481436009603858,2.5185639903961423,22,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-09,2022,2022,2022-03,20:00,25,22.03853289957424,2.961467100425761,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-10,2022,2022,2022-03,20:00,19,21.43562017277421,2.435620172774211,19,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-11,2022,2022,2022-03,20:00,23,20.983693995490217,2.016306004509783,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-12,2022,2022,2022-03,20:00,23,19.909068633069747,3.0909313669302527,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-13,2022,2022,2022-03,20:00,18,20.526451113033584,2.526451113033584,18,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-14,2022,2022,2022-03,20:00,17,17.951303113279938,0.9513031132799377,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-15,2022,2022,2022-03,20:00,18,16.29195363481941,1.7080463651805893,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-16,2022,2022,2022-03,20:00,18,16.30850250278434,1.6914974972156607,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-17,2022,2022,2022-03,20:00,16,17.460606310179404,1.4606063101794042,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-18,2022,2022,2022-03,20:00,17,16.063512086348513,0.9364879136514865,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-19,2022,2022,2022-03,20:00,17,17.70794592949579,0.7079459294957893,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-20,2022,2022,2022-03,20:00,19,18.73310760747108,0.26689239252891994,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-21,2022,2022,2022-03,20:00,19,19.33346772076053,0.333467720760531,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-22,2022,2022,2022-03,20:00,21,19.41435378050956,1.5856462194904388,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-23,2022,2022,2022-03,20:00,20,21.773755857632423,1.7737558576324233,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-24,2022,2022,2022-03,20:00,19,20.51679929447434,1.516799294474339,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-25,2022,2022,2022-03,20:00,16,17.325846450022244,1.3258464500222438,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-26,2022,2022,2022-03,20:00,17,17.213975672176144,0.21397567217614366,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-27,2022,2022,2022-03,20:00,17,16.44993705840488,0.5500629415951188,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-28,2022,2022,2022-03,20:00,18,16.01467303550977,1.9853269644902305,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-29,2022,2022,2022-03,20:00,17,17.152837681756775,0.15283768175677537,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-30,2022,2022,2022-03,20:00,17,16.574660813867087,0.42533918613291277,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03-31,2022,2022,2022-03,20:00,22,20.3743225658673,1.625677434132701,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-01,2022,2022,2022-04,20:00,17,20.422412901254393,3.4224129012543933,17,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-02,2022,2022,2022-04,20:00,21,17.336090625524196,3.6639093744758036,21,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-03,2022,2022,2022-04,20:00,21,21.41280336276012,0.4128033627601191,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-04,2022,2022,2022-04,20:00,21,20.59980484383382,0.4001951561661805,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-05,2022,2022,2022-04,20:00,20,21.713766992470287,1.713766992470287,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-06,2022,2022,2022-04,20:00,21,20.252648362806443,0.7473516371935567,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-07,2022,2022,2022-04,20:00,15,16.47883210190844,1.4788321019084414,15,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-08,2022,2022,2022-04,20:00,20,15.526777111948684,4.473222888051316,20,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-09,2022,2022,2022-04,20:00,16,17.32124899171187,1.3212489917118688,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-10,2022,2022,2022-04,20:00,20,16.610626605671783,3.389373394328217,20,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-11,2022,2022,2022-04,20:00,18,19.84488961590064,1.844889615900641,18,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-12,2022,2022,2022-04,20:00,19,18.787796328321235,0.21220367167876475,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-13,2022,2022,2022-04,20:00,16,18.104701657377024,2.1047016573770243,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-14,2022,2022,2022-04,20:00,15,16.17992092477991,1.1799209247799105,15,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-15,2022,2022,2022-04,20:00,19,16.086660765379165,2.9133392346208353,19,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-16,2022,2022,2022-04,20:00,19,19.14001411940263,0.14001411940262898,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-17,2022,2022,2022-04,20:00,17,17.8271913014736,0.8271913014736008,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-18,2022,2022,2022-04,20:00,16,17.154343780857047,1.1543437808570474,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-19,2022,2022,2022-04,20:00,19,18.282406284767227,0.7175937152327734,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-20,2022,2022,2022-04,20:00,23,20.686768534691247,2.3132314653087533,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-21,2022,2022,2022-04,20:00,21,22.303033717219034,1.3030337172190336,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-22,2022,2022,2022-04,20:00,21,20.728603692393584,0.2713963076064161,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-23,2022,2022,2022-04,20:00,17,17.075582967711227,0.07558296771122741,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-24,2022,2022,2022-04,20:00,21,18.70248673791689,2.297513262083111,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-25,2022,2022,2022-04,20:00,17,17.028426233977246,0.028426233977246085,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-26,2022,2022,2022-04,20:00,18,15.51848582647738,2.481514173522619,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
