stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,23:00,31,1.1511375679081655,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,20:00,31,1.2050250126780513,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,21:00,31,1.2091761577792766,25.806451612903224,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,22:00,31,1.0482965590316309,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,23:00,31,1.0061312773748932,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,20:00,30,0.9154359272635375,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,21:00,30,0.8505214741731583,40.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,22:00,30,0.9011363659728069,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,23:00,30,0.9195874123925514,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,20:00,31,1.5516334769956486,12.903225806451612,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,21:00,31,1.2166193059479686,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,22:00,31,1.2189079631852506,12.903225806451612,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,23:00,31,1.2392826258971916,12.903225806451612,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,20:00,30,1.200918696975133,23.333333333333332,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,21:00,30,0.9720678702043114,23.333333333333332,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,22:00,30,0.8929296614736962,30.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,23:00,30,0.9237929038426652,30.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,20:00,31,1.404278007937538,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,21:00,31,1.2576061639422516,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,22:00,31,1.283158437650498,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,23:00,31,1.31086410318358,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,20:00,31,1.3279403754019585,16.129032258064516,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,21:00,31,1.172968060182377,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,22:00,31,1.1538764144954918,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,23:00,31,1.1097249577126558,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,20:00,28,1.0675929901580574,32.142857142857146,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,21:00,28,0.9355294007121314,28.57142857142857,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,22:00,28,0.9058251743927466,32.142857142857146,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,23:00,28,0.901054168407125,28.57142857142857,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,20:00,31,0.9998741757834174,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,21:00,31,0.9432979996818572,38.70967741935484,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,22:00,31,0.9685858614954367,38.70967741935484,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,23:00,31,1.0246598091680303,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,20:00,30,0.8216570021823278,43.333333333333336,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,21:00,30,0.8389280513357892,40.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,22:00,30,0.8027491696742305,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,23:00,30,0.8095030259525415,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,20:00,31,0.9444056544577716,38.70967741935484,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,21:00,31,0.9603759083430292,41.935483870967744,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,22:00,31,1.0229163374224313,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,23:00,31,1.0380874279916894,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,20:00,30,0.9037491675818875,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,21:00,30,0.9499468437394216,40.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,22:00,30,0.966027307427453,43.333333333333336,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,23:00,30,0.901250633027254,50.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,20:00,31,1.3263275553815013,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,21:00,31,1.3262874193225698,22.58064516129032,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,22:00,31,1.0403501883795847,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,23:00,31,1.0578157075360444,16.129032258064516,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,20:00,31,1.0668174374204897,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,21:00,31,1.0553255350854176,22.58064516129032,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,22:00,31,1.0384927356035525,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,23:00,31,0.9897948380248435,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,20:00,30,1.1172179364745314,23.333333333333332,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,21:00,30,1.0889129794401706,23.333333333333332,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,22:00,30,0.7902561743610761,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,23:00,30,0.8107376159670984,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,20:00,31,1.3609258494366323,9.67741935483871,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,21:00,31,1.03820161351419,45.16129032258064,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,22:00,31,1.1113433792702847,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,23:00,31,1.1104134926383222,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,20:00,30,1.0738940511837702,30.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,21:00,30,0.8441971239224532,40.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,22:00,30,0.8648715626995197,40.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,23:00,30,0.8982009481924339,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,20:00,31,1.4372095136000296,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,21:00,31,1.2700448966408966,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,22:00,31,1.2921837670475564,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,23:00,31,1.3316590380190865,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01,20:00,31,1.5350576620043084,16.129032258064516,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01,21:00,31,1.3154732919080834,29.03225806451613,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01,22:00,31,1.3315492054669635,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01,23:00,31,1.3454157163122724,16.129032258064516,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02,20:00,28,1.3804409982004309,32.142857142857146,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02,21:00,28,1.4009896161251763,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02,22:00,28,1.3482539885892615,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02,23:00,28,1.339307532022639,32.142857142857146,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03,20:00,31,1.3354737400085832,29.03225806451613,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03,21:00,31,1.4539430690778372,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03,22:00,31,1.3116610109645594,29.03225806451613,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03,23:00,31,1.272307903033529,32.25806451612903,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04,20:00,30,1.4574566695199935,30.0,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04,21:00,30,1.4908890945696727,30.0,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04,22:00,30,1.2816218383045377,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04,23:00,30,1.2564977116716025,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05,20:00,31,0.8977380242579036,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05,21:00,31,0.9949109201215939,32.25806451612903,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05,22:00,31,0.7235090280206108,41.935483870967744,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05,23:00,31,0.7598229687185759,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06,20:00,30,0.9036424251400519,36.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06,21:00,30,0.9515976054438172,36.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06,22:00,30,0.8450496394260855,46.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06,23:00,30,0.8473351041101691,43.333333333333336,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07,20:00,31,1.3742377469745883,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07,21:00,31,1.285348356216526,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07,22:00,31,1.1892070747482906,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07,23:00,31,1.1986420951592764,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-08,20:00,31,1.0997890896143494,32.25806451612903,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-08,21:00,31,1.1737184807374061,32.25806451612903,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-08,22:00,31,1.0392141401373118,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-08,23:00,31,1.0393446777571491,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-09,20:00,30,1.3206941088314321,20.0,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-09,21:00,30,1.3521813882017568,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-09,22:00,30,1.1522424759987342,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-09,23:00,30,1.1532111642533238,13.333333333333334,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-10,20:00,31,1.2941559745687468,16.129032258064516,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-10,21:00,31,1.0217522488256157,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-10,22:00,31,0.9632039673931635,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-10,23:00,31,0.9397931940135228,38.70967741935484,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-11,20:00,30,1.677833414676335,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-11,21:00,30,1.4652389964036818,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-11,22:00,30,1.4017962175463319,13.333333333333334,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-11,23:00,30,1.4722641817856996,10.0,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-12,20:00,31,1.409306367065497,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-12,21:00,31,1.195652052391831,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-12,22:00,31,1.2022369978858458,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-12,23:00,31,1.2118543832505633,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-01,20:00,31,1.3223414141929102,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-01,21:00,31,1.1275459481465566,29.03225806451613,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-01,22:00,31,1.1484941797278096,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-01,23:00,31,1.1946603959033866,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-02,20:00,28,1.3072925953456571,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-02,21:00,28,1.1362910974679226,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-02,22:00,28,1.1302984092591315,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-02,23:00,28,1.1442485358287204,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-03,20:00,31,1.1846442858221067,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-03,21:00,31,1.2423888856048781,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-03,22:00,31,1.2323108165686771,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-03,23:00,31,1.164195820561387,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-04,20:00,30,1.2934695034571582,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-04,21:00,30,1.3240679220496816,20.0,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-04,22:00,30,1.2165582733985612,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-04,23:00,30,1.1674599858272747,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-05,20:00,31,0.8703229436532925,45.16129032258064,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-05,21:00,31,0.8577187474292389,48.38709677419355,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-05,22:00,31,0.6903865912315613,48.38709677419355,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-05,23:00,31,0.7399669224893902,38.70967741935484,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-06,20:00,30,0.8217875155316078,33.33333333333333,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-06,21:00,30,0.857894394016013,33.33333333333333,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-06,22:00,30,0.8626528845379692,36.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-06,23:00,30,0.8605974115259397,40.0,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-07,20:00,31,1.0831802567580493,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-07,21:00,31,1.095442590875847,16.129032258064516,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-07,22:00,31,1.1682757077680055,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-07,23:00,31,1.1603578327625033,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-08,20:00,31,0.9785878491471346,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-08,21:00,31,1.0033908933111217,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-08,22:00,31,1.002111688989105,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-08,23:00,31,1.0015897339941544,25.806451612903224,EXPERIMENT_ONLY
