stage,outer_test_year,candidate_id,candidate_label,month,n_days,any_cp_exact_pct,cp23_exact_pct,production_status
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-11,30,23.333333333333332,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-12,31,25.806451612903224,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,31,29.03225806451613,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,29,31.03448275862069,20.689655172413794,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,31,29.03225806451613,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,30,53.333333333333336,23.333333333333332,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,31,45.16129032258064,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,30,53.333333333333336,40.0,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,31,51.61290322580645,35.483870967741936,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,31,48.38709677419355,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,30,43.333333333333336,13.333333333333334,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,31,45.16129032258064,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,30,50.0,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,31,35.483870967741936,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,31,25.806451612903224,12.903225806451612,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,29,31.03448275862069,20.689655172413794,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,31,35.483870967741936,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,30,56.666666666666664,33.33333333333333,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,31,45.16129032258064,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,30,46.666666666666664,30.0,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,31,54.83870967741935,41.935483870967744,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,31,45.16129032258064,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,30,46.666666666666664,43.333333333333336,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,31,48.38709677419355,45.16129032258064,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,30,46.666666666666664,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,31,41.935483870967744,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,31,41.935483870967744,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,28,39.285714285714285,32.142857142857146,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,31,38.70967741935484,25.806451612903224,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,30,50.0,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,31,58.06451612903226,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,30,60.0,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,31,38.70967741935484,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,31,45.16129032258064,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,30,60.0,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,31,35.483870967741936,12.903225806451612,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,30,43.333333333333336,30.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,31,38.70967741935484,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,31,38.70967741935484,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,28,42.857142857142854,28.57142857142857,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,31,45.16129032258064,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,30,50.0,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,31,48.38709677419355,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,30,56.666666666666664,50.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,31,32.25806451612903,16.129032258064516,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,31,48.38709677419355,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,30,50.0,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,31,45.16129032258064,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,30,46.666666666666664,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,31,35.483870967741936,19.35483870967742,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-01,31,48.38709677419355,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-02,28,35.714285714285715,21.428571428571427,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-03,31,38.70967741935484,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-04,30,46.666666666666664,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-05,31,58.06451612903226,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-06,30,46.666666666666664,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-07,31,38.70967741935484,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-08,31,51.61290322580645,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-09,30,46.666666666666664,30.0,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-10,31,58.06451612903226,45.16129032258064,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-11,30,56.666666666666664,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-12,31,32.25806451612903,22.58064516129032,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-01,31,35.483870967741936,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-02,28,35.714285714285715,25.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03,31,41.935483870967744,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04,30,50.0,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05,31,58.06451612903226,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-06,30,33.33333333333333,30.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-07,31,48.38709677419355,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-08,31,48.38709677419355,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-09,30,36.666666666666664,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-10,31,54.83870967741935,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-11,30,50.0,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-12,31,32.25806451612903,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,31,29.03225806451613,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,29,31.03448275862069,20.689655172413794,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,31,29.03225806451613,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,30,53.333333333333336,23.333333333333332,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,31,45.16129032258064,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,30,53.333333333333336,40.0,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,31,51.61290322580645,35.483870967741936,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,31,48.38709677419355,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,30,43.333333333333336,13.333333333333334,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,31,45.16129032258064,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,30,50.0,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,31,35.483870967741936,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,31,25.806451612903224,12.903225806451612,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,29,31.03448275862069,20.689655172413794,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,31,35.483870967741936,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,30,56.666666666666664,33.33333333333333,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,31,45.16129032258064,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,30,46.666666666666664,30.0,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,31,54.83870967741935,41.935483870967744,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,31,45.16129032258064,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,30,46.666666666666664,43.333333333333336,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,31,48.38709677419355,45.16129032258064,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,30,46.666666666666664,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,31,41.935483870967744,32.25806451612903,EXPERIMENT_ONLY
