date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-06-12,20:00,13,14.931449988763983,1.9314499887639833,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-13,20:00,13,13.763176847560317,0.7631768475603167,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-14,20:00,13,12.505505414431736,0.49449458556826364,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-15,20:00,14,14.175817293024863,0.17581729302486337,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-16,20:00,13,13.807040775996903,0.8070407759969029,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-17,20:00,15,14.10021152408639,0.8997884759136099,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-18,20:00,16,16.25596100056349,0.2559610005634916,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-19,20:00,15,15.8366802710107,0.8366802710106995,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-20,20:00,15,16.129184498836985,1.1291844988369846,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-21,20:00,15,15.550918169745986,0.5509181697459855,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-22,20:00,15,16.105505744941187,1.105505744941187,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-23,20:00,17,16.710219076243106,0.28978092375689357,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-24,20:00,16,16.26707618676887,0.26707618676886824,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-25,20:00,16,15.586052700208414,0.4139472997915856,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-26,20:00,16,15.977311314024766,0.022688685975234435,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-27,20:00,14,16.886282779587372,2.886282779587372,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-28,20:00,15,15.205830400200247,0.2058304002002469,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-29,20:00,15,15.37346286423417,0.3734628642341704,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-30,20:00,14,13.354663591795301,0.6453364082046988,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-01,20:00,13,11.162420750726266,1.837579249273734,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-02,20:00,13,13.67922985532369,0.6792298553236904,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-03,20:00,14,12.637798491905231,1.3622015080947687,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-04,20:00,17,12.367515448484784,4.6324845515152155,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-05,20:00,14,15.52207292383471,1.5220729238347097,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-06,20:00,12,13.878622773334131,1.878622773334131,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-07,20:00,12,12.554767663439737,0.5547676634397369,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-08,20:00,14,13.231776792411711,0.7682232075882887,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-09,20:00,13,15.3386843074721,2.3386843074721,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-10,20:00,12,14.117449596267932,2.1174495962679316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-11,20:00,12,14.02203499557495,2.02203499557495,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-12,20:00,15,14.057093168047242,0.942906831952758,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-13,20:00,15,14.243183830301877,0.7568161696981228,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-14,20:00,16,15.161987751028578,0.8380122489714221,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-15,20:00,16,15.62197041393283,0.37802958606716963,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-16,20:00,16,17.124266986519167,1.1242669865191672,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-17,20:00,14,12.46025965647684,1.5397403435231602,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-18,20:00,17,15.214586059656007,1.785413940343993,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-19,20:00,14,17.441794199931945,3.4417941999319446,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-20,20:00,13,15.006614128253682,2.0066141282536822,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-21,20:00,11,13.674371319077393,2.674371319077393,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-22,20:00,10,10.703979758563536,0.7039797585635359,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-23,20:00,11,12.460321929317102,1.460321929317102,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-24,20:00,12,12.37713596960351,0.3771359696035095,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-25,20:00,14,11.82118891221765,2.17881108778235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-26,20:00,10,12.509701125959287,2.509701125959287,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-27,20:00,13,11.647977200597643,1.3520227994023575,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-28,20:00,10,12.05124733875212,2.0512473387521197,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-29,20:00,13,11.721499837801746,1.2785001621982541,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-30,20:00,13,12.69620890876057,0.3037910912394306,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-31,20:00,14,14.930506862235816,0.9305068622358164,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-01,20:00,16,16.341213000535745,0.34121300053574544,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-02,20:00,12,14.844659114800608,2.844659114800608,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-03,20:00,11,10.295739016745857,0.7042609832541427,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-04,20:00,13,11.971037303004536,1.028962696995464,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-05,20:00,12,11.563463385024924,0.43653661497507557,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-06,20:00,12,12.409510774949851,0.409510774949851,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-07,20:00,14,14.00902764704903,0.009027647049029142,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-08,20:00,11,12.509701125959287,1.5097011259592872,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-09,20:00,11,11.774009359718658,0.7740093597186579,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-10,20:00,8,11.046452299869488,3.046452299869488,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-11,20:00,10,8.922156461073149,1.0778435389268513,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-12,20:00,12,11.356913979364704,0.6430860206352964,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-13,20:00,14,14.607065788710043,0.6070657887100435,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-14,20:00,15,14.964513143894028,0.035486856105972464,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-15,20:00,13,15.256950108392683,2.256950108392683,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-16,20:00,11,13.06330762609929,2.0633076260992897,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-17,20:00,12,11.095505400741569,0.904494599258431,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-18,20:00,13,12.903595191152474,0.09640480884752556,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-19,20:00,12,13.40714712335787,1.4071471233578698,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-20,20:00,15,13.596772228031801,1.403227771968199,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-21,20:00,12,15.302105545193305,3.302105545193305,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-22,20:00,11,11.542010152996054,0.5420101529960544,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-23,20:00,11,11.601453707067463,0.6014537070674635,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-24,20:00,14,12.11301409228444,1.8869859077155606,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-25,20:00,12,13.854246901188178,1.8542469011881781,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-26,20:00,14,12.95958635307363,1.0404136469263694,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-27,20:00,11,15.75305872318148,4.75305872318148,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-28,20:00,9,10.294530563956474,1.2945305639564744,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-29,20:00,13,10.631215649325148,2.3687843506748525,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-30,20:00,14,14.049070436260589,0.049070436260588934,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-31,20:00,15,14.566733353898503,0.43326664610149734,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-01,20:00,14,15.421901323704278,1.4219013237042777,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-02,20:00,16,15.74856906964846,0.25143093035154074,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-03,20:00,16,15.148098316989774,0.851901683010226,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-04,20:00,15,15.042707162598004,0.042707162598004444,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-05,20:00,15,15.386525140442698,0.38652514044269815,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-06,20:00,16,15.792715792991288,0.20728420700871197,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-07,20:00,17,16.159851448842325,0.8401485511576752,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-08,20:00,18,16.620171607615937,1.3798283923840629,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-09,20:00,17,16.82901572460012,0.17098427539988137,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-10,20:00,17,17.13345075830337,0.1334507583033684,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-11,20:00,16,17.374226500574615,1.3742265005746148,ridge_challenger,EXPERIMENT_ONLY,2023
