date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-01-22,22:00,2024,local_only_reference,29,26.142428131397157,2.857571868602843,29,26,EXPERIMENT_ONLY,false
2024-01-22,23:00,2024,local_only_reference,29,26.114459530973377,2.8855404690266226,29,26,EXPERIMENT_ONLY,false
2024-01-23,20:00,2024,local_only_reference,24,23.449962654787843,0.5500373452121572,24,23,EXPERIMENT_ONLY,false
2024-01-23,21:00,2024,local_only_reference,24,22.63550338183409,1.3644966181659086,24,23,EXPERIMENT_ONLY,false
2024-01-23,22:00,2024,local_only_reference,24,22.74139565952967,1.258604340470331,24,23,EXPERIMENT_ONLY,false
2024-01-23,23:00,2024,local_only_reference,24,22.714600297606896,1.2853997023931036,24,23,EXPERIMENT_ONLY,false
2024-01-24,20:00,2024,local_only_reference,22,19.690932607926737,2.3090673920732634,22,20,EXPERIMENT_ONLY,false
2024-01-24,21:00,2024,local_only_reference,22,18.363396880871836,3.6366031191281643,22,18,EXPERIMENT_ONLY,false
2024-01-24,22:00,2024,local_only_reference,22,18.457889447591487,3.542110552408513,22,18,EXPERIMENT_ONLY,false
2024-01-24,23:00,2024,local_only_reference,22,18.378670712714257,3.621329287285743,22,18,EXPERIMENT_ONLY,false
2024-01-25,20:00,2024,local_only_reference,23,19.40004161810364,3.5999583818963607,23,19,EXPERIMENT_ONLY,false
2024-01-25,21:00,2024,local_only_reference,23,20.38647703385595,2.6135229661440498,23,20,EXPERIMENT_ONLY,false
2024-01-25,22:00,2024,local_only_reference,23,20.38546874106885,2.6145312589311516,23,20,EXPERIMENT_ONLY,false
2024-01-25,23:00,2024,local_only_reference,23,20.258993578844095,2.7410064211559053,23,20,EXPERIMENT_ONLY,false
2024-01-26,20:00,2024,local_only_reference,23,19.579035962750176,3.4209640372498242,23,20,EXPERIMENT_ONLY,false
2024-01-26,21:00,2024,local_only_reference,23,21.741238882888535,1.2587611171114652,23,22,EXPERIMENT_ONLY,false
2024-01-26,22:00,2024,local_only_reference,23,21.832897894491687,1.167102105508313,23,22,EXPERIMENT_ONLY,false
2024-01-26,23:00,2024,local_only_reference,23,22.560812594508963,0.43918740549103674,23,23,EXPERIMENT_ONLY,true
2024-01-27,20:00,2024,local_only_reference,24,22.37831963790189,1.621680362098111,24,22,EXPERIMENT_ONLY,false
2024-01-27,21:00,2024,local_only_reference,24,21.37053294669845,2.62946705330155,24,21,EXPERIMENT_ONLY,false
2024-01-27,22:00,2024,local_only_reference,24,21.102107747827205,2.8978922521727952,24,21,EXPERIMENT_ONLY,false
2024-01-27,23:00,2024,local_only_reference,24,21.086057609488666,2.913942390511334,24,21,EXPERIMENT_ONLY,false
2024-01-28,20:00,2024,local_only_reference,22,22.816738352773385,0.8167383527733847,22,23,EXPERIMENT_ONLY,false
2024-01-28,21:00,2024,local_only_reference,22,23.86124921313261,1.8612492131326093,22,24,EXPERIMENT_ONLY,false
2024-01-28,22:00,2024,local_only_reference,22,23.759674738657694,1.7596747386576936,22,24,EXPERIMENT_ONLY,false
2024-01-28,23:00,2024,local_only_reference,22,23.75000163532881,1.750001635328811,22,24,EXPERIMENT_ONLY,false
2024-01-29,20:00,2024,local_only_reference,19,21.47583058939768,2.475830589397681,19,21,EXPERIMENT_ONLY,false
2024-01-29,21:00,2024,local_only_reference,19,21.124215694768473,2.1242156947684734,19,21,EXPERIMENT_ONLY,false
2024-01-29,22:00,2024,local_only_reference,19,21.218477143562545,2.218477143562545,19,21,EXPERIMENT_ONLY,false
2024-01-29,23:00,2024,local_only_reference,19,21.207227024244606,2.207227024244606,19,21,EXPERIMENT_ONLY,false
2024-01-30,20:00,2024,local_only_reference,20,20.60617167944519,0.6061716794451897,20,21,EXPERIMENT_ONLY,false
2024-01-30,21:00,2024,local_only_reference,20,20.316041168912378,0.31604116891237766,20,20,EXPERIMENT_ONLY,true
2024-01-30,22:00,2024,local_only_reference,20,20.373014785601256,0.37301478560125645,20,20,EXPERIMENT_ONLY,true
2024-01-30,23:00,2024,local_only_reference,20,20.318816091897773,0.31881609189777294,20,20,EXPERIMENT_ONLY,true
2024-01-31,20:00,2024,local_only_reference,20,20.135343173563346,0.1353431735633457,20,20,EXPERIMENT_ONLY,true
2024-01-31,21:00,2024,local_only_reference,20,20.079814475332956,0.07981447533295594,20,20,EXPERIMENT_ONLY,true
2024-01-31,22:00,2024,local_only_reference,20,20.140861832007573,0.14086183200757318,20,20,EXPERIMENT_ONLY,true
2024-01-31,23:00,2024,local_only_reference,20,20.065162843934917,0.06516284393491745,20,20,EXPERIMENT_ONLY,true
2024-02-01,20:00,2024,local_only_reference,24,21.343601579782472,2.6563984202175277,24,21,EXPERIMENT_ONLY,false
2024-02-01,21:00,2024,local_only_reference,24,20.728601581674884,3.2713984183251164,24,21,EXPERIMENT_ONLY,false
2024-02-01,22:00,2024,local_only_reference,24,20.838828512492455,3.161171487507545,24,21,EXPERIMENT_ONLY,false
2024-02-01,23:00,2024,local_only_reference,24,20.81656004171757,3.183439958282431,24,21,EXPERIMENT_ONLY,false
2024-02-02,20:00,2024,local_only_reference,22,22.87487797304927,0.8748779730492693,22,23,EXPERIMENT_ONLY,false
2024-02-02,21:00,2024,local_only_reference,22,22.339861231117773,0.3398612311177729,22,22,EXPERIMENT_ONLY,true
2024-02-02,22:00,2024,local_only_reference,22,22.47052196592626,0.4705219659262596,22,22,EXPERIMENT_ONLY,true
2024-02-02,23:00,2024,local_only_reference,22,22.468755623609557,0.4687556236095567,22,22,EXPERIMENT_ONLY,true
2024-02-03,20:00,2024,local_only_reference,20,21.069134811193692,1.0691348111936918,20,21,EXPERIMENT_ONLY,false
2024-02-03,21:00,2024,local_only_reference,20,22.09238159628282,2.09238159628282,20,22,EXPERIMENT_ONLY,false
2024-02-03,22:00,2024,local_only_reference,20,22.205676932116905,2.205676932116905,20,22,EXPERIMENT_ONLY,false
2024-02-03,23:00,2024,local_only_reference,20,22.187512047679,2.187512047679,20,22,EXPERIMENT_ONLY,false
2024-02-04,20:00,2024,local_only_reference,22,19.370256117497355,2.6297438825026447,22,19,EXPERIMENT_ONLY,false
2024-02-04,21:00,2024,local_only_reference,22,20.383140477705062,1.6168595222949378,22,20,EXPERIMENT_ONLY,false
2024-02-04,22:00,2024,local_only_reference,22,20.53568469086388,1.4643153091361185,22,21,EXPERIMENT_ONLY,false
2024-02-04,23:00,2024,local_only_reference,22,20.555305019895506,1.4446949801044937,22,21,EXPERIMENT_ONLY,false
2024-02-05,20:00,2024,local_only_reference,24,23.141650979951905,0.8583490200480952,24,23,EXPERIMENT_ONLY,false
2024-02-05,21:00,2024,local_only_reference,24,22.941264176109556,1.0587358238904443,24,23,EXPERIMENT_ONLY,false
2024-02-05,22:00,2024,local_only_reference,24,23.051084893208895,0.9489151067911052,24,23,EXPERIMENT_ONLY,false
2024-02-05,23:00,2024,local_only_reference,24,23.020400652160767,0.9795993478392333,24,23,EXPERIMENT_ONLY,false
2024-02-06,20:00,2024,local_only_reference,23,23.139540467879527,0.13954046787952734,23,23,EXPERIMENT_ONLY,true
2024-02-06,21:00,2024,local_only_reference,23,22.912285389737487,0.0877146102625126,23,23,EXPERIMENT_ONLY,true
2024-02-06,22:00,2024,local_only_reference,23,23.038789606654543,0.03878960665454301,23,23,EXPERIMENT_ONLY,true
2024-02-06,23:00,2024,local_only_reference,23,23.02820094545976,0.028200945459758486,23,23,EXPERIMENT_ONLY,true
2024-02-07,20:00,2024,local_only_reference,23,22.796580535186145,0.2034194648138552,23,23,EXPERIMENT_ONLY,true
2024-02-07,21:00,2024,local_only_reference,23,23.03041253489988,0.03041253489988094,23,23,EXPERIMENT_ONLY,true
2024-02-07,22:00,2024,local_only_reference,23,23.15492166588897,0.1549216658889705,23,23,EXPERIMENT_ONLY,true
2024-02-07,23:00,2024,local_only_reference,23,23.14636340009965,0.14636340009964854,23,23,EXPERIMENT_ONLY,true
2024-02-08,20:00,2024,local_only_reference,25,22.20482973916984,2.7951702608301616,25,22,EXPERIMENT_ONLY,false
2024-02-08,21:00,2024,local_only_reference,25,22.264535510861172,2.7354644891388276,25,22,EXPERIMENT_ONLY,false
2024-02-08,22:00,2024,local_only_reference,25,22.372871494940128,2.627128505059872,25,22,EXPERIMENT_ONLY,false
2024-02-08,23:00,2024,local_only_reference,25,22.355391132441326,2.6446088675586736,25,22,EXPERIMENT_ONLY,false
2024-02-09,20:00,2024,local_only_reference,22,20.94576522022968,1.0542347797703187,22,21,EXPERIMENT_ONLY,false
2024-02-09,21:00,2024,local_only_reference,22,20.647336350466666,1.3526636495333335,22,21,EXPERIMENT_ONLY,false
2024-02-09,22:00,2024,local_only_reference,22,20.656783000655274,1.343216999344726,22,21,EXPERIMENT_ONLY,false
2024-02-09,23:00,2024,local_only_reference,22,20.52563588499897,1.4743641150010305,22,21,EXPERIMENT_ONLY,false
2024-02-10,20:00,2024,local_only_reference,22,22.27467888576991,0.27467888576990873,22,22,EXPERIMENT_ONLY,true
2024-02-10,21:00,2024,local_only_reference,22,22.55375582670608,0.5537558267060803,22,23,EXPERIMENT_ONLY,false
2024-02-10,22:00,2024,local_only_reference,22,22.695424659148188,0.6954246591481876,22,23,EXPERIMENT_ONLY,false
2024-02-10,23:00,2024,local_only_reference,22,22.697436461749994,0.6974364617499944,22,23,EXPERIMENT_ONLY,false
2024-02-11,20:00,2024,local_only_reference,16,18.935326562641453,2.9353265626414533,16,19,EXPERIMENT_ONLY,false
2024-02-11,21:00,2024,local_only_reference,16,17.62857448480264,1.628574484802641,16,18,EXPERIMENT_ONLY,false
2024-02-11,22:00,2024,local_only_reference,16,17.69776932144873,1.6977693214487317,16,18,EXPERIMENT_ONLY,false
2024-02-11,23:00,2024,local_only_reference,16,17.603964822328354,1.6039648223283542,16,18,EXPERIMENT_ONLY,false
2024-02-12,20:00,2024,local_only_reference,20,17.76546463009266,2.2345353699073414,20,18,EXPERIMENT_ONLY,false
2024-02-12,21:00,2024,local_only_reference,20,18.92250556094923,1.0774944390507706,20,19,EXPERIMENT_ONLY,false
2024-02-12,22:00,2024,local_only_reference,20,19.02858071043941,0.9714192895605898,20,19,EXPERIMENT_ONLY,false
2024-02-12,23:00,2024,local_only_reference,20,19.010554133157427,0.9894458668425727,20,19,EXPERIMENT_ONLY,false
2024-02-13,20:00,2024,local_only_reference,22,20.106163241070416,1.8938367589295844,22,20,EXPERIMENT_ONLY,false
2024-02-13,21:00,2024,local_only_reference,22,20.835648571372946,1.1643514286270538,22,21,EXPERIMENT_ONLY,false
2024-02-13,22:00,2024,local_only_reference,22,20.910503086421752,1.0894969135782482,22,21,EXPERIMENT_ONLY,false
2024-02-13,23:00,2024,local_only_reference,22,20.867771601622177,1.1322283983778227,22,21,EXPERIMENT_ONLY,false
2024-02-14,20:00,2024,local_only_reference,21,21.633474894960557,0.6334748949605569,21,22,EXPERIMENT_ONLY,false
2024-02-14,21:00,2024,local_only_reference,21,21.86810165696703,0.8681016569670312,21,22,EXPERIMENT_ONLY,false
2024-02-14,22:00,2024,local_only_reference,21,21.986771095059304,0.9867710950593036,21,22,EXPERIMENT_ONLY,false
2024-02-14,23:00,2024,local_only_reference,21,21.959392448085403,0.9593924480854028,21,22,EXPERIMENT_ONLY,false
2024-02-15,20:00,2024,local_only_reference,23,22.019883490293346,0.9801165097066544,23,22,EXPERIMENT_ONLY,false
2024-02-15,21:00,2024,local_only_reference,23,22.30886442397952,0.6911355760204785,23,22,EXPERIMENT_ONLY,false
2024-02-15,22:00,2024,local_only_reference,23,22.42572486850456,0.5742751314954404,23,22,EXPERIMENT_ONLY,false
2024-02-15,23:00,2024,local_only_reference,23,22.396272690110614,0.6037273098893863,23,22,EXPERIMENT_ONLY,false
2024-02-16,20:00,2024,local_only_reference,24,22.82273024898024,1.177269751019761,24,23,EXPERIMENT_ONLY,false
2024-02-16,21:00,2024,local_only_reference,24,22.600452822515578,1.399547177484422,24,23,EXPERIMENT_ONLY,false
2024-02-16,22:00,2024,local_only_reference,24,22.716546254344728,1.2834537456552724,24,23,EXPERIMENT_ONLY,false
2024-02-16,23:00,2024,local_only_reference,24,22.686801445154497,1.3131985548455027,24,23,EXPERIMENT_ONLY,false
2024-02-17,20:00,2024,local_only_reference,24,22.251607011797923,1.7483929882020774,24,22,EXPERIMENT_ONLY,false
2024-02-17,21:00,2024,local_only_reference,24,22.024170648860128,1.975829351139872,24,22,EXPERIMENT_ONLY,false
2024-02-17,22:00,2024,local_only_reference,24,22.145038657572403,1.8549613424275968,24,22,EXPERIMENT_ONLY,false
2024-02-17,23:00,2024,local_only_reference,24,22.145464020564702,1.8545359794352976,24,22,EXPERIMENT_ONLY,false
2024-02-18,20:00,2024,local_only_reference,22,22.75071221276788,0.7507122127678798,22,23,EXPERIMENT_ONLY,false
2024-02-18,21:00,2024,local_only_reference,22,22.725002103797934,0.7250021037979337,22,23,EXPERIMENT_ONLY,false
2024-02-18,22:00,2024,local_only_reference,22,22.832020755757622,0.8320207557576218,22,23,EXPERIMENT_ONLY,false
2024-02-18,23:00,2024,local_only_reference,22,22.790072112372812,0.7900721123728118,22,23,EXPERIMENT_ONLY,false
2024-02-19,20:00,2024,local_only_reference,23,22.44280380159414,0.5571961984058618,23,22,EXPERIMENT_ONLY,false
2024-02-19,21:00,2024,local_only_reference,23,22.4733250307408,0.5266749692592008,23,22,EXPERIMENT_ONLY,false
2024-02-19,22:00,2024,local_only_reference,23,22.57858321165935,0.42141678834065033,23,23,EXPERIMENT_ONLY,true
2024-02-19,23:00,2024,local_only_reference,23,22.552042872052226,0.44795712794777387,23,23,EXPERIMENT_ONLY,true
2024-02-20,20:00,2024,local_only_reference,19,19.188734232941545,0.18873423294154534,19,19,EXPERIMENT_ONLY,true
2024-02-20,21:00,2024,local_only_reference,19,16.77368417651124,2.2263158234887612,19,17,EXPERIMENT_ONLY,false
2024-02-20,22:00,2024,local_only_reference,19,16.865413056356672,2.1345869436433276,19,17,EXPERIMENT_ONLY,false
2024-02-20,23:00,2024,local_only_reference,19,16.80505342281044,2.1949465771895618,19,17,EXPERIMENT_ONLY,false
2024-02-21,20:00,2024,local_only_reference,19,18.268953619661623,0.7310463803383769,19,18,EXPERIMENT_ONLY,false
2024-02-21,21:00,2024,local_only_reference,19,19.103082102051467,0.1030821020514665,19,19,EXPERIMENT_ONLY,true
2024-02-21,22:00,2024,local_only_reference,19,19.18140087162403,0.18140087162403162,19,19,EXPERIMENT_ONLY,true
2024-02-21,23:00,2024,local_only_reference,19,19.12229567636527,0.12229567636526895,19,19,EXPERIMENT_ONLY,true
2024-02-22,20:00,2024,local_only_reference,24,18.35119113330584,5.648808866694161,24,18,EXPERIMENT_ONLY,false
2024-02-22,21:00,2024,local_only_reference,24,19.074739718056886,4.925260281943114,24,19,EXPERIMENT_ONLY,false
2024-02-22,22:00,2024,local_only_reference,24,19.108671127660436,4.891328872339564,24,19,EXPERIMENT_ONLY,false
2024-02-22,23:00,2024,local_only_reference,24,19.05411284219292,4.945887157807078,24,19,EXPERIMENT_ONLY,false
2024-02-23,20:00,2024,local_only_reference,23,22.66978317976217,0.3302168202378297,23,23,EXPERIMENT_ONLY,true
2024-02-23,21:00,2024,local_only_reference,23,22.114428838365818,0.8855711616341821,23,22,EXPERIMENT_ONLY,false
2024-02-23,22:00,2024,local_only_reference,23,22.211816753338155,0.7881832466618448,23,22,EXPERIMENT_ONLY,false
2024-02-23,23:00,2024,local_only_reference,23,22.173326507082606,0.8266734929173936,23,22,EXPERIMENT_ONLY,false
2024-02-24,20:00,2024,local_only_reference,21,22.4629325065218,1.462932506521799,21,22,EXPERIMENT_ONLY,false
2024-02-24,21:00,2024,local_only_reference,21,22.25643549877531,1.2564354987753106,21,22,EXPERIMENT_ONLY,false
2024-02-24,22:00,2024,local_only_reference,21,22.383461258578482,1.3834612585784818,21,22,EXPERIMENT_ONLY,false
2024-02-24,23:00,2024,local_only_reference,21,22.382255353492102,1.382255353492102,21,22,EXPERIMENT_ONLY,false
2024-02-25,20:00,2024,local_only_reference,20,20.610597616120273,0.6105976161202733,20,21,EXPERIMENT_ONLY,false
2024-02-25,21:00,2024,local_only_reference,20,18.88151412451559,1.11848587548441,20,19,EXPERIMENT_ONLY,false
2024-02-25,22:00,2024,local_only_reference,20,18.990133150440016,1.0098668495599838,20,19,EXPERIMENT_ONLY,false
2024-02-25,23:00,2024,local_only_reference,20,18.947390231880227,1.0526097681197726,20,19,EXPERIMENT_ONLY,false
2024-02-26,20:00,2024,local_only_reference,22,20.327527084934346,1.6724729150656543,22,20,EXPERIMENT_ONLY,false
2024-02-26,21:00,2024,local_only_reference,22,20.734674516834048,1.2653254831659524,22,21,EXPERIMENT_ONLY,false
2024-02-26,22:00,2024,local_only_reference,22,20.82181041473868,1.1781895852613182,22,21,EXPERIMENT_ONLY,false
2024-02-26,23:00,2024,local_only_reference,22,20.80539492894445,1.1946050710555483,22,21,EXPERIMENT_ONLY,false
2024-02-27,20:00,2024,local_only_reference,22,21.806692370104358,0.1933076298956422,22,22,EXPERIMENT_ONLY,true
2024-02-27,21:00,2024,local_only_reference,22,21.084150865878037,0.915849134121963,22,21,EXPERIMENT_ONLY,false
2024-02-27,22:00,2024,local_only_reference,22,21.190334394806307,0.8096656051936932,22,21,EXPERIMENT_ONLY,false
2024-02-27,23:00,2024,local_only_reference,22,21.17977624240396,0.8202237575960396,22,21,EXPERIMENT_ONLY,false
