date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2023-01-11,23:00,18.0,18.74024964663565,0.740249646635649,0.7402496466356503,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-12,20:00,18.0,18.03290229525235,2.032902295252349,0.03290229525234878,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-12,21:00,18.0,17.871846778249434,1.8718467782494346,0.12815322175056565,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-12,22:00,18.0,17.291331892920404,1.2913318929204034,0.7086681070795962,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-12,23:00,18.0,17.24205707752451,1.242057077524509,0.7579429224754897,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-13,20:00,19.0,18.61445251538962,2.614452515389618,0.385547484610381,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-13,21:00,19.0,19.219504899374016,2.219504899374016,0.21950489937401585,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-13,22:00,19.0,18.65641878656253,1.6564187865625277,0.3435812134374707,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-13,23:00,19.0,19.726815245995876,0.7268152459958763,0.7268152459958763,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-14,20:00,19.0,19.326267828704445,4.326267828704446,0.32626782870444515,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-14,21:00,19.0,18.783041573909415,2.783041573909416,0.21695842609058502,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-14,22:00,19.0,18.233109401320576,2.2331094013205774,0.7668905986794243,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-14,23:00,19.0,18.77634830254647,1.7763483025464704,0.22365169745352986,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-15,20:00,19.0,18.727564898883866,2.727564898883865,0.2724351011161339,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-15,21:00,19.0,19.346831544658595,2.3468315446585963,0.34683154465859545,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-15,22:00,19.0,18.77727052178409,1.7772705217840905,0.2227294782159106,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-15,23:00,19.0,18.725712456473232,1.7257124564732316,0.27428754352676776,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-16,20:00,22.0,21.583220760784876,3.583220760784877,0.41677923921512416,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-16,21:00,22.0,22.243932405966458,3.243932405966458,0.24393240596645782,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-16,22:00,22.0,22.809639651538873,1.8096396515388729,0.8096396515388733,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-16,23:00,22.0,22.711807063886976,1.7118070638869771,0.711807063886976,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-17,20:00,23.0,22.034525522593874,3.034525522593873,0.9654744774061257,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-17,21:00,23.0,22.65519009100086,2.655190091000863,0.34480990899913877,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-17,22:00,23.0,22.67960590835764,1.6796059083576398,0.32039409164235977,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-17,23:00,23.0,22.61350066668663,1.61350066668663,0.3864993333133704,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-18,20:00,23.0,19.818282770997,2.8182827709970013,3.1817172290029987,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-18,21:00,23.0,19.736272879254777,2.736272879254778,3.263727120745223,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-18,22:00,23.0,19.75572822138771,1.7557282213877106,3.2442717786122905,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-18,23:00,23.0,19.695802489453317,1.6958024894533168,3.3041975105466825,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-19,20:00,21.0,22.316374381604916,4.316374381604918,1.3163743816049163,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-19,21:00,21.0,22.438277451981648,4.438277451981647,1.438277451981648,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-19,22:00,21.0,22.47729750503208,3.4772975050320802,1.4772975050320802,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-19,23:00,21.0,22.4422350971572,3.4422350971571998,1.4422350971572016,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-20,20:00,23.0,22.62831112539412,2.6283111253941205,0.37168887460587996,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-20,21:00,23.0,23.245882868631124,2.2458828686311256,0.2458828686311243,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-20,22:00,23.0,23.251850168106323,1.2518501681063228,0.25185016810632277,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-20,23:00,23.0,23.182540831001692,1.182540831001692,0.18254083100169183,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-21,20:00,20.0,20.695581240588663,1.695581240588661,0.6955812405886626,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-21,21:00,20.0,20.61664408250577,1.6166440825057686,0.6166440825057684,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-21,22:00,20.0,20.077737848967427,1.0777378489674285,0.07773784896742697,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-21,23:00,20.0,20.05713800047077,1.0571380004707696,0.057138000470768446,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-22,20:00,23.0,20.731263468196584,3.7312634681965853,2.268736531803416,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-22,21:00,23.0,22.119581251496964,3.1195812514969625,0.8804187485030361,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-22,22:00,23.0,22.691382124273396,1.6913821242733968,0.30861787572660404,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-22,23:00,23.0,23.170857805600793,1.1708578056007943,0.170857805600793,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-23,20:00,19.0,20.312009587297624,2.3120095872976254,1.3120095872976236,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-23,21:00,19.0,20.35536218011523,2.355362180115227,1.355362180115229,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-23,22:00,19.0,19.79808565814292,1.7980856581429203,0.7980856581429201,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-23,23:00,19.0,19.75219977073655,1.7521997707365478,0.7521997707365493,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-24,20:00,20.0,20.436471759954323,3.436471759954323,0.43647175995432264,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-24,21:00,20.0,20.275190670832664,2.2751906708326644,0.27519067083266435,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-24,22:00,20.0,19.72270214227046,1.7227021422704614,0.27729785772953974,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-24,23:00,20.0,20.258212069187465,1.2582120691874645,0.258212069187465,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-25,20:00,23.0,20.890665304523054,3.8906653045230537,2.109334695476946,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-25,21:00,23.0,22.287167732162438,3.2871677321624393,0.7128322678375625,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-25,22:00,23.0,21.743123270850898,2.743123270850897,1.256876729149102,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-25,23:00,23.0,21.713986775865205,2.713986775865206,1.2860132241347948,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-26,20:00,24.0,22.9325882877598,2.932588287759799,1.067411712240201,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-26,21:00,24.0,23.472333662401997,2.4723336624019963,0.5276663375980029,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-26,22:00,24.0,23.482727449867046,1.4827274498670469,0.5172725501329545,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-26,23:00,24.0,23.411183161708163,1.4111831617081623,0.5888168382918373,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-27,20:00,22.0,22.814655152483905,2.8146551524839056,0.8146551524839047,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-27,21:00,22.0,22.749335285834036,2.749335285834036,0.7493352858340359,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-27,22:00,22.0,22.59597322680316,1.595973226803161,0.5959732268031601,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-27,23:00,22.0,23.116291344617597,1.1162913446175973,1.116291344617597,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-28,20:00,17.0,19.966306647056125,2.9663066470561255,2.9663066470561255,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-28,21:00,17.0,19.828429671882596,2.8284296718825965,2.8284296718825956,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-28,22:00,17.0,19.267086436322863,2.267086436322862,2.267086436322863,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-28,23:00,17.0,18.356784388062025,1.3567843880620258,1.3567843880620245,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-29,20:00,22.0,18.870668618554912,1.8706686185549135,3.1293313814450876,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-29,21:00,22.0,18.66694757099409,1.6669475709940909,3.3330524290059103,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-29,22:00,22.0,18.125771964733985,1.125771964733984,3.8742280352660146,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-29,23:00,22.0,18.084173694726424,1.0841736947264224,3.9158263052735762,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-30,20:00,25.0,23.409526221647432,1.409526221647432,1.5904737783525675,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-30,21:00,25.0,23.844039117965472,0.844039117965471,1.1559608820345275,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-30,22:00,25.0,23.279336880961985,0.2793368809619846,1.720663119038015,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-30,23:00,25.0,23.220278155961307,0.22027815596130776,1.7797218440386935,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-31,20:00,21.0,23.86839756302123,2.8683975630212286,2.8683975630212295,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-31,21:00,21.0,23.79842582153845,2.798425821538451,2.7984258215384514,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-31,22:00,21.0,23.251375455042268,2.251375455042268,2.251375455042268,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-31,23:00,21.0,23.219601633424666,2.2196016334246664,2.2196016334246664,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-01,20:00,23.0,22.507485458706558,3.507485458706559,0.49251454129344197,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-01,21:00,23.0,23.058580899231035,3.058580899231037,0.05858089923103549,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-01,22:00,23.0,22.48945648266433,2.4894564826643304,0.5105435173356696,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-01,23:00,23.0,22.21523584203913,1.2152358420391332,0.7847641579608684,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-02,20:00,25.0,23.666709866381982,2.666709866381982,1.3332901336180178,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-02,21:00,25.0,24.151281595138695,2.1512815951386943,0.8487184048613052,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-02,22:00,25.0,23.582200554964942,1.5822005549649418,1.4177994450350582,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-02,23:00,25.0,25.258128727337052,0.25812872733705305,0.25812872733705206,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-03,20:00,25.0,23.592822298147222,1.5928222981472229,1.4071777018527776,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-03,21:00,25.0,23.45935275980817,1.4593527598081686,1.5406472401918307,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-03,22:00,25.0,22.906965729863348,0.9069657298633486,2.093034270136652,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-03,23:00,25.0,23.451911121963573,0.45191112196357375,1.5480888780364275,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-04,20:00,25.0,24.475718330785433,2.4757183307854316,0.5242816692145666,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-04,21:00,25.0,24.45775766583344,2.4577576658334426,0.5422423341665592,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-04,22:00,25.0,24.487344656821595,1.4873446568215933,0.5126553431784053,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-04,23:00,25.0,25.006618262910244,1.0066182629102454,0.006618262910244255,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-05,20:00,24.0,24.43306369584229,2.4330636958422884,0.4330636958422893,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-05,21:00,24.0,24.401010719062338,2.401010719062337,0.401010719062338,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-05,22:00,24.0,24.410716003420646,1.410716003420644,0.41071600342064585,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-05,23:00,24.0,24.348035819897948,1.348035819897948,0.3480358198979481,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-06,20:00,24.0,22.187498154540776,2.187498154540777,1.8125018454592237,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-06,21:00,24.0,22.85462026682103,1.8546202668210303,1.1453797331789701,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-06,22:00,24.0,22.859429137273793,0.8594291372737913,1.1405708627262072,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-06,23:00,24.0,22.787634543286224,0.7876345432862243,1.2123654567137763,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-07,20:00,24.0,22.550350613667185,3.5503506136671836,1.4496493863328155,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-07,21:00,24.0,23.299158903989323,3.299158903989323,0.7008410960106772,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-07,22:00,24.0,23.885986197359795,1.8859861973597964,0.11401380264020489,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-07,23:00,24.0,24.392969943717585,1.392969943717585,0.39296994371758487,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-08,20:00,24.0,22.171984227699596,3.1719842276995958,1.8280157723004038,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-08,21:00,24.0,22.229445165504917,3.229445165504918,1.7705548344950834,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-08,22:00,24.0,22.262065469646334,2.262065469646334,1.737934530353666,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-08,23:00,24.0,22.21212258957516,2.2121225895751575,1.7878774104248407,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-09,20:00,19.0,20.53696823697665,2.536968236976653,1.5369682369766515,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-09,21:00,19.0,20.401474919666136,2.4014749196661347,1.4014749196661356,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-09,22:00,19.0,19.846817497068333,1.8468174970683324,0.8468174970683329,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-09,23:00,19.0,18.7674413705395,0.7674413705395029,0.23255862946049888,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-10,20:00,21.0,20.415194498881313,3.4151944988813123,0.5848055011186872,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-10,21:00,21.0,21.091534491821573,3.0915344918215735,0.09153449182157303,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-10,22:00,21.0,21.085932274109087,2.0859322741090875,0.0859322741090871,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-10,23:00,21.0,21.580388007397655,1.580388007397656,0.5803880073976551,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-11,20:00,20.0,20.565423168677228,3.565423168677226,0.5654231686772277,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-11,21:00,20.0,20.61522320483762,3.6152232048376174,0.6152232048376192,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-11,22:00,20.0,21.235685627901614,2.2356856279016144,1.2356856279016135,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-11,23:00,20.0,21.204562047753672,2.204562047753671,1.2045620477536723,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-12,20:00,22.0,20.527467693435568,2.527467693435568,1.4725323065644318,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-12,21:00,22.0,21.177847064233664,2.1778470642336627,0.8221529357663364,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-12,22:00,22.0,20.634240259083885,1.6342402590838836,1.3657597409161149,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-12,23:00,22.0,21.185790914547358,1.1857909145473569,0.8142090854526423,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-13,20:00,21.0,20.41259141923917,1.412591419239172,0.5874085807608296,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-13,21:00,21.0,21.027461432852707,1.0274614328527079,0.02746143285270719,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-13,22:00,21.0,21.045173897733886,0.04517389773388536,0.04517389773388558,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-13,23:00,21.0,21.0,-0.016204231910302846,0.0,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-14,20:00,17.0,18.885487021915885,1.8854870219158848,1.8854870219158855,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-14,21:00,17.0,18.881863056895156,1.8818630568951547,1.8818630568951562,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-14,22:00,17.0,18.35479640728659,1.3547964072865883,1.3547964072865888,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-14,23:00,17.0,18.334085413516668,1.3340854135166667,1.334085413516668,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-15,20:00,18.0,18.074119178718878,2.0741191787188784,0.07411917871887752,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-15,21:00,18.0,17.99048605277958,1.990486052779579,0.009513947220419539,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-15,22:00,18.0,17.438438162562534,1.4384381625625349,0.5615618374374662,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-15,23:00,18.0,17.968122221093566,0.9681222210935658,0.03187777890643417,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-16,20:00,17.0,18.147792449293863,2.1477924492938643,1.1477924492938634,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-16,21:00,17.0,18.005655107504936,2.0056551075049356,1.0056551075049356,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-16,22:00,17.0,17.458254889959235,1.4582548899592365,0.45825488995923536,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-16,23:00,17.0,17.415273797972453,1.4152737979724543,0.41527379797245345,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-17,20:00,19.0,17.705529991889943,1.7055299918899423,1.294470008110057,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-17,21:00,19.0,17.681773144108682,1.6817731441086805,1.318226855891318,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-17,22:00,19.0,17.139601558318244,1.1396015583182435,1.860398441681756,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-17,23:00,19.0,17.111628575999347,1.1116285759993456,1.8883714240006526,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-18,20:00,21.0,20.007312750140954,4.007312750140953,0.9926872498590456,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-18,21:00,21.0,20.170393759730306,4.170393759730305,0.829606240269694,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-18,22:00,21.0,20.764569160175448,2.7645691601754483,0.23543083982455215,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-18,23:00,21.0,21.851673297742455,1.851673297742455,0.8516732977424546,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-19,20:00,22.0,21.366715851790847,3.3667158517908478,0.6332841482091531,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-19,21:00,22.0,21.930028369479988,2.9300283694799893,0.06997163052001198,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-19,22:00,22.0,21.943176281946176,1.9431762819461746,0.056823718053824024,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-19,23:00,22.0,21.88737678896209,1.8873767889620905,0.11262321103790995,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-20,20:00,24.0,22.12657748263037,3.126577482630371,1.8734225173696295,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-20,21:00,24.0,22.763506303316017,2.7635063033160163,1.2364936966839828,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-20,22:00,24.0,22.79192467925579,1.791924679255788,1.2080753207442108,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-20,23:00,24.0,23.310218621647007,1.310218621647007,0.6897813783529934,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-21,20:00,23.0,22.755369873754727,2.755369873754726,0.2446301262452728,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-21,21:00,23.0,22.67564993479815,2.675649934798152,0.3243500652018483,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-21,22:00,23.0,22.71851150315398,1.7185115031539808,0.28148849684601984,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-21,23:00,23.0,23.254859419139247,1.2548594191392466,0.2548594191392475,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-22,20:00,20.0,22.852008888744294,2.8520088887442956,2.852008888744294,hybrid_local_only,EXPERIMENT_ONLY,2023
