date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-01-04,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.493201732078475,0.4932017320784752,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-04,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.79490054715121,0.7949005471512116,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-04,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.828457804884405,0.8284578048844047,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-04,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.71009077903537,0.7100907790353688,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-05,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.198956793126506,2.1989567931265057,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-05,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.11767846243348,2.1176784624334815,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-05,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.24117275855663,2.2411727585566297,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-05,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.203877494249774,2.203877494249774,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-06,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.981266518353273,0.018733481646727057,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-06,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,16.899850267034285,1.1001497329657148,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-06,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.039041539122376,0.9609584608776238,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-06,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.00813598574374,0.9918640142562616,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-07,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.645454280195526,0.3545457198044737,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-07,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.549627834240535,0.5496278342405354,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-07,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.63821666320964,0.63821666320964,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-07,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.599485418625573,0.5994854186255729,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-08,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,21.154845421288723,3.845154578711277,25,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-08,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.622186539919138,2.377813460080862,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-08,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.670596122699997,2.3294038773000025,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-08,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.530601995406958,2.4693980045930424,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-09,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.777405074357574,1.2225949256424258,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-09,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.880930405163014,1.1190695948369864,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-09,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.90884805051868,1.0911519494813184,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-09,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.809919993890407,1.1900800061095929,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-10,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.819520923938406,2.1804790760615944,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-10,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.60824556826014,1.3917544317398587,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-10,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.701830883013567,1.2981691169864327,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-10,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.67253218398875,3.32746781601125,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-11,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.771026535408456,1.2289734645915438,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-11,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,24.480043610266698,0.5199563897333022,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-11,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,24.497134359313357,0.5028656406866432,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-11,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,24.355979296276306,0.6440207037236938,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-12,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.441019731848616,2.558980268151384,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-12,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.317542299037594,2.6824577009624058,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-12,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.37907847745939,2.620921522540609,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-12,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.263020070089333,2.7369799299106674,26,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-13,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,23.292009005610527,1.2920090056105273,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-13,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.911869784057718,0.9118697840577177,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-13,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.985241158176414,0.9852411581764144,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-13,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.901916610928836,0.9019166109288363,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-14,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.219759049083812,0.21975904908381239,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-14,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.245843551991978,0.24584355199197816,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-14,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.295646039703925,0.2956460397039251,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-14,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.214422488322164,0.21442248832216393,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-15,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,22.106025242868874,1.1060252428688742,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-15,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,22.221419511055373,1.2214195110553732,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-15,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,22.3729590151814,1.3729590151814008,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-15,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.418217219751355,0.4182172197513552,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-16,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,18.11772598690086,6.882274013099138,25,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-16,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,18.998450266506488,6.001549733493512,25,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-16,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,19.13864878818024,5.861351211819759,25,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-16,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,19.12830580464074,5.871694195359261,25,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-17,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,27,22.206106730746647,4.793893269253353,27,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-17,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,27,24.212742964506816,2.787257035493184,27,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-17,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,27,24.23864918300871,2.761350816991289,27,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-17,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,27,24.10754465133526,2.8924553486647397,27,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-18,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,21.173486325184037,4.826513674815963,26,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-18,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,20.96986952175579,5.03013047824421,26,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-18,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,21.0887363998143,4.911263600185698,26,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-18,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,21.06361421059042,4.936385789409581,26,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-19,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.966230746042047,2.033769253957953,26,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-19,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.990642843963627,2.0093571560363728,26,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-19,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,24.048668659237553,1.9513313407624473,26,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-19,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,26,23.949468005019554,2.050531994980446,26,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.695869067751413,1.3041309322485866,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.16071773633727,1.8392822636627315,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.293036858686925,1.706963141313075,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.26187879234188,1.7381212076581214,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.33964178354299,4.660358216457009,29,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.510617005337416,4.489382994662584,29,25,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.604638914241026,4.395361085758974,29,25,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.494337024694428,4.505662975305572,29,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.992683872219967,4.007316127780033,29,25,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,25.67684552584477,3.3231544741552312,29,26,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,25.764678535053065,3.235321464946935,29,26,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,25.706836882314864,3.293163117685136,29,26,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,23.156930772710158,0.8430692272898419,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.557624383971593,1.4423756160284071,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.61426829233537,1.385731707664629,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.513700891642262,1.4862991083577377,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-24,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.111483007492776,2.888516992507224,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,18.081753430186826,3.9182465698131743,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,18.22261115046058,3.7773888495394203,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,18.21280871257077,3.7871912874292306,22,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-25,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.091659181621303,2.908340818378697,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.840785129734144,2.1592148702658562,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.921346831654745,2.078653168345255,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.849862307930856,2.150137692069144,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.018750975557424,1.981249024442576,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.62794566315533,0.3720543368446698,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-26,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.6818658521007,0.3181341478993005,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-26,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.329246914013567,0.6707530859864335,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.709521528029892,2.2904784719701077,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.14442968324265,2.855570316757351,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.91317662241492,3.0868233775850804,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.99798711573308,3.0020128842669216,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,23.271724518602802,1.2717245186028023,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,23.122431766294447,1.1224317662944472,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.860676164333018,0.8606761643330181,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.71612215138169,0.7161221513816898,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.6658730730149,2.6658730730149003,19,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.14262636404552,2.142626364045519,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.252696369059283,2.252696369059283,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,21.23603217471013,2.236032174710129,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-30,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.726882875045284,0.27311712495471596,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.54304596003333,0.4569540399666714,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.656955668816334,0.3430443311836662,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.623158433360313,0.37684156663968693,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-31,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.305354606753802,0.6946453932461978,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.365079879121723,0.6349201208782773,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.48047673868738,0.5195232613126208,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.438830651878476,0.5611693481215241,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-02-01,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.656391249956425,2.3436087500435754,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.210441416676446,2.7895585833235543,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.335087075910888,2.664912924089112,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.305692393995187,2.694307606004813,24,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-02,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.32812295621238,0.3281229562123791,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-02,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.99868768143659,0.0013123185634107415,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
