stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,22:00,31,0.7492416441029749,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,23:00,31,0.7259043384013346,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,20:00,31,0.9123074412394006,29.03225806451613,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,21:00,31,0.8574950708675596,32.25806451612903,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,22:00,31,0.9577288678853412,22.58064516129032,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,23:00,31,0.9225659501395214,22.58064516129032,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,20:00,30,1.0675343367390029,23.333333333333332,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,21:00,30,0.9992484481827757,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,22:00,30,1.0238083587985858,23.333333333333332,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,23:00,30,0.9921449795262435,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,20:00,31,1.141522634572668,32.25806451612903,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,21:00,31,0.8878169411164439,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,22:00,31,0.8277461417218591,38.70967741935484,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,23:00,31,0.8184638708528207,41.935483870967744,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,20:00,30,1.06293125309981,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,21:00,30,0.9697436691231311,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,22:00,30,0.9809483401218977,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,23:00,30,0.9741064355428795,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,20:00,31,1.3767681918295749,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,21:00,31,1.208101555815425,29.03225806451613,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,22:00,31,1.1720527148034683,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,23:00,31,1.2331713997187301,29.03225806451613,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,20:00,31,3.079299513540353,12.903225806451612,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,21:00,31,2.9520108499854816,16.129032258064516,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,22:00,31,2.9567446626762495,16.129032258064516,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,23:00,31,3.0193762228590897,12.903225806451612,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,20:00,29,0.9678845808217266,31.03448275862069,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,21:00,29,0.9194826294770932,27.586206896551722,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,22:00,29,0.9125019608576339,31.03448275862069,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,23:00,29,0.9031234434751724,24.137931034482758,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,20:00,31,0.8817624558042657,38.70967741935484,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,21:00,31,0.8361303885880912,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,22:00,31,0.8167633673072078,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,23:00,31,0.7881904225931622,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,20:00,30,0.8421753177090918,36.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,21:00,30,0.8442560845939996,36.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,22:00,30,0.8036214759951715,36.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,23:00,30,0.84665707936603,36.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,20:00,31,0.7728258205716452,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,21:00,31,0.6923066464044986,51.61290322580645,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,22:00,31,0.6433905860516247,54.83870967741935,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,23:00,31,0.6402985763773246,54.83870967741935,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,20:00,30,0.568339147515611,46.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,21:00,30,0.579758516132489,43.333333333333336,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,22:00,30,0.5456299010632433,50.0,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,23:00,30,0.5528457582717159,46.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,20:00,31,0.6836670223483594,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,21:00,31,0.664783324797558,41.935483870967744,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,22:00,31,0.6694457751662469,48.38709677419355,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,23:00,31,0.6158519992885361,54.83870967741935,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,20:00,31,0.6356445980551305,51.61290322580645,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,21:00,31,0.605528347423403,51.61290322580645,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,22:00,31,0.6328134863802498,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,23:00,31,0.6046715235096998,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,20:00,30,0.7389585799900379,40.0,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,21:00,30,0.7112074711936304,40.0,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,22:00,30,0.7129970032722021,33.33333333333333,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,23:00,30,0.6848041844845824,33.33333333333333,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,20:00,31,0.8165373288711044,45.16129032258064,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,21:00,31,0.7546689048006956,41.935483870967744,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,22:00,31,0.7359277980183934,41.935483870967744,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,23:00,31,0.7314436093741231,41.935483870967744,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,20:00,30,0.7009783543331937,43.333333333333336,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,21:00,30,0.685180091649661,46.666666666666664,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,22:00,30,0.6927870967603975,43.333333333333336,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,23:00,30,0.6819523090813215,50.0,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,20:00,31,0.7887840690658348,38.70967741935484,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,21:00,31,0.697390927471916,51.61290322580645,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,22:00,31,0.7042159327910952,54.83870967741935,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,23:00,31,0.7131636452422991,54.83870967741935,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-01,20:00,31,1.537684351434776,25.806451612903224,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-01,21:00,31,1.3980276811806565,25.806451612903224,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-01,22:00,31,1.4591599956354253,22.58064516129032,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-01,23:00,31,1.3818993934251722,22.58064516129032,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-02,20:00,28,1.2127305761676699,25.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-02,21:00,28,1.0982631482747292,32.142857142857146,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-02,22:00,28,1.1141293934341203,25.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-02,23:00,28,1.1035973787191768,28.57142857142857,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-03,20:00,31,1.3140148237842624,22.58064516129032,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-03,21:00,31,1.0979910577707506,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-03,22:00,31,1.0694567389679703,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-03,23:00,31,1.059407347886254,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-04,20:00,30,1.0044909903527899,23.333333333333332,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-04,21:00,30,0.9231938627658363,26.666666666666668,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-04,22:00,30,0.8261140733768324,46.666666666666664,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-04,23:00,30,0.895814591568427,36.666666666666664,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,20:00,31,0.7367286257102132,51.61290322580645,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,21:00,31,0.681442984082996,61.29032258064516,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,22:00,31,0.7649212492205044,38.70967741935484,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,23:00,31,0.7774882745766558,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,20:00,30,1.3214906506413195,10.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,21:00,30,1.365445776110394,13.333333333333334,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,22:00,30,1.4308055929944203,23.333333333333332,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,23:00,30,1.4099179359121123,26.666666666666668,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,20:00,31,0.9187450387430022,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,21:00,31,0.8957550798993986,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,22:00,31,0.899305971767818,29.03225806451613,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,23:00,31,0.9541455784280608,25.806451612903224,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,20:00,31,0.9683569744317333,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,21:00,31,0.94282406847758,29.03225806451613,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,22:00,31,0.868546280852968,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,23:00,31,0.8948232226518057,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,20:00,30,1.3816545432148009,20.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,21:00,30,1.4451966700845373,20.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,22:00,30,1.1590780244016772,23.333333333333332,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,23:00,30,1.2335249641329598,20.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,20:00,31,0.8266113903444046,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,21:00,31,0.838594437786273,45.16129032258064,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,22:00,31,0.85698265491407,38.70967741935484,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,23:00,31,0.8541885379269525,41.935483870967744,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,20:00,30,1.0184025183667222,36.666666666666664,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,21:00,30,0.9668208717061789,40.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,22:00,30,1.0015964141613651,43.333333333333336,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,23:00,30,0.9817576500557997,46.666666666666664,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,20:00,31,1.4515315090718206,6.451612903225806,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,21:00,31,1.264627553219174,19.35483870967742,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,22:00,31,1.186431222408219,19.35483870967742,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,23:00,31,1.1434112920754407,25.806451612903224,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,20:00,31,0.9041639290861042,45.16129032258064,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,21:00,31,0.9095372166425671,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,22:00,31,0.9178885290553308,35.483870967741936,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,23:00,31,0.8879244330042608,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,20:00,28,1.1116688641042167,35.714285714285715,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,21:00,28,1.0718692331307,35.714285714285715,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,22:00,28,1.0833967889512663,35.714285714285715,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,23:00,28,1.0487380801169175,35.714285714285715,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,20:00,31,1.1123671586278683,12.903225806451612,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,21:00,31,0.9575244832808774,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,22:00,31,0.9736954014847432,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,23:00,31,0.9744797251507122,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,20:00,30,0.8828369124139832,30.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,21:00,30,0.8457460222692631,26.666666666666668,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,22:00,30,0.8238970256483825,43.333333333333336,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,23:00,30,0.8176538563768244,43.333333333333336,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,20:00,31,0.6195330276941785,54.83870967741935,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,21:00,31,0.5890522993650761,58.06451612903226,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,22:00,31,0.5756820359810698,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,23:00,31,0.5900960097006807,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,20:00,30,0.908851999924502,16.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,21:00,30,0.9032170558194819,23.333333333333332,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,22:00,30,1.0243556242594565,16.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,23:00,30,1.0133883116355757,23.333333333333332,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,20:00,31,0.7636755384066646,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,21:00,31,0.7739645431724659,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,22:00,31,0.7740213684510352,35.483870967741936,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,23:00,31,0.8118930877839952,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,20:00,31,0.791311610145825,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,21:00,31,0.7824140445244748,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,22:00,31,0.8446847830114594,29.03225806451613,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,23:00,31,0.8975713142015805,25.806451612903224,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,20:00,30,0.7902131662757718,36.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,21:00,30,0.8339292954333338,36.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,22:00,30,0.6717799001971326,43.333333333333336,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,23:00,30,0.6963346514239487,36.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,20:00,31,0.5892852204669162,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,21:00,31,0.7593884791798661,41.935483870967744,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,22:00,31,0.7845612312882687,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,23:00,31,0.8126019654076849,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,20:00,30,0.8663372492172068,33.33333333333333,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,21:00,30,0.8250824785479729,40.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,22:00,30,0.8504378851736705,40.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,23:00,30,0.8374160195484961,40.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,20:00,31,0.9982376574902586,22.58064516129032,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,21:00,31,0.9262983678570842,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,22:00,31,0.8755922923488391,29.03225806451613,EXPERIMENT_ONLY
