stage,outer_test_year,candidate_id,candidate_label,month,n_days,any_cp_exact_pct,cp23_exact_pct,production_status
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,31,51.61290322580645,41.935483870967744,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,30,53.333333333333336,50.0,EXPERIMENT_ONLY
test,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,31,58.06451612903226,54.83870967741935,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-01,31,32.25806451612903,22.58064516129032,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-02,28,42.857142857142854,28.57142857142857,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-03,31,48.38709677419355,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-04,30,53.333333333333336,36.666666666666664,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,31,67.74193548387096,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,30,36.666666666666664,26.666666666666668,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,31,48.38709677419355,25.806451612903224,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,31,58.06451612903226,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,30,30.0,20.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,31,48.38709677419355,41.935483870967744,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,30,56.666666666666664,46.666666666666664,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,31,29.03225806451613,25.806451612903224,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-01,31,58.06451612903226,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-02,28,50.0,35.714285714285715,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-03,31,45.16129032258064,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-04,30,46.666666666666664,43.333333333333336,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-05,31,70.96774193548387,48.38709677419355,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-06,30,36.666666666666664,23.333333333333332,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-07,31,58.06451612903226,32.25806451612903,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-08,31,48.38709677419355,25.806451612903224,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-09,30,50.0,36.666666666666664,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-10,31,61.29032258064516,38.70967741935484,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-11,30,53.333333333333336,40.0,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,31,41.935483870967744,32.25806451612903,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,31,25.806451612903224,12.903225806451612,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,29,27.586206896551722,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,31,32.25806451612903,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,30,56.666666666666664,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,31,51.61290322580645,32.25806451612903,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,30,43.333333333333336,23.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,31,51.61290322580645,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,31,35.483870967741936,22.58064516129032,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,30,43.333333333333336,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-10,31,51.61290322580645,41.935483870967744,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-11,30,50.0,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-12,31,38.70967741935484,29.03225806451613,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,31,16.129032258064516,12.903225806451612,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,29,34.48275862068966,24.137931034482758,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,31,51.61290322580645,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,30,50.0,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,31,61.29032258064516,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,30,56.666666666666664,46.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,31,64.51612903225806,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,31,61.29032258064516,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,30,43.333333333333336,33.33333333333333,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,31,51.61290322580645,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,30,53.333333333333336,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,31,58.06451612903226,54.83870967741935,EXPERIMENT_ONLY
