stage,outer_test_year,candidate_id,candidate_label,binary_macro_regime_label,n_cp_rows,n_unique_dates,mae,exact_bracket_pct,production_status
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,macro_non_southerly,1020,265,1.5557843137254903,11.07843137254902,EXPERIMENT_ONLY
test,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,macro_southerly_flow,440,121,1.1143181818181818,25.227272727272727,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,macro_non_southerly,1020,265,0.7538232557298766,42.05882352941177,EXPERIMENT_ONLY
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,macro_southerly_flow,440,121,0.784403001110605,40.22727272727273,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,macro_non_southerly,1073,277,1.073900847129206,28.984156570363467,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,macro_southerly_flow,315,89,1.0175997694890186,28.888888888888886,EXPERIMENT_ONLY
validation,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,macro_non_southerly,1073,277,1.3941732670557616,12.022367194780987,EXPERIMENT_ONLY
validation,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,macro_southerly_flow,315,89,0.8234386171565224,30.158730158730158,EXPERIMENT_ONLY
validation,2025,om_family_mean_raw,om family mean raw,macro_non_southerly,1073,277,1.456924510717614,11.276794035414724,EXPERIMENT_ONLY
validation,2025,om_family_mean_raw,om family mean raw,macro_southerly_flow,315,89,0.8487619047619048,31.428571428571427,EXPERIMENT_ONLY
validation,2025,om_family_median_raw,om family median raw,macro_non_southerly,1073,277,1.4797763280521903,12.022367194780987,EXPERIMENT_ONLY
validation,2025,om_family_median_raw,om family median raw,macro_southerly_flow,315,89,0.9015873015873016,32.698412698412696,EXPERIMENT_ONLY
validation,2025,om_family_recent_bias_corrected,om family recent bias corrected,macro_non_southerly,1073,277,0.7148953091022056,41.47250698974837,EXPERIMENT_ONLY
validation,2025,om_family_recent_bias_corrected,om family recent bias corrected,macro_southerly_flow,315,89,0.7227682539682541,45.3968253968254,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,macro_non_southerly,1073,277,0.7021921737216364,41.845293569431504,EXPERIMENT_ONLY
validation,2025,om_family_regime_bias_corrected,om family regime bias corrected,macro_southerly_flow,315,89,0.8487619047619048,31.428571428571427,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,macro_non_southerly,1073,277,1.5843429636533084,7.921714818266542,EXPERIMENT_ONLY
validation,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,macro_southerly_flow,315,89,0.9053968253968253,33.96825396825397,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,macro_non_southerly,1073,277,0.7977865351283903,38.11742777260019,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,macro_southerly_flow,315,89,0.6266694567919904,55.23809523809524,EXPERIMENT_ONLY
