stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,21:00,30,0.9955378238406027,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,22:00,30,1.0205538698625534,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,23:00,30,0.9886527658876576,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,20:00,31,1.138199712130714,32.25806451612903,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,21:00,31,0.8822267150342217,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,22:00,31,0.8186264029324996,41.935483870967744,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-10,23:00,31,0.8132057755073238,41.935483870967744,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,20:00,30,1.0628757006665623,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,21:00,30,0.9675900409419658,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,22:00,30,0.9789090164465788,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-11,23:00,30,0.9720973663828064,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,20:00,31,1.3756079014315676,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,21:00,31,1.2071693414979794,29.03225806451613,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,22:00,31,1.1717580895532944,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-12,23:00,31,1.2332757825208611,29.03225806451613,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-01,20:00,12,2.460460124874189,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-01,21:00,12,2.460460124874189,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-01,22:00,12,2.460460124874189,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-01,23:00,12,2.460460124874189,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-02,20:00,29,1.840682690920455,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-02,21:00,29,1.840682690920455,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-02,22:00,29,1.840682690920455,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-02,23:00,29,1.840682690920455,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-03,20:00,31,1.4615899608495835,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-03,21:00,31,1.4615899608495835,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-03,22:00,31,1.4615899608495835,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-03,23:00,31,1.4615899608495835,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-04,20:00,30,1.4199382570194554,3.3333333333333335,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-04,21:00,30,1.4199382570194554,3.3333333333333335,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-04,22:00,30,1.4199382570194554,3.3333333333333335,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-04,23:00,30,1.4199382570194554,3.3333333333333335,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-05,20:00,31,0.9478715998752397,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-05,21:00,31,0.9478715998752397,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-05,22:00,31,0.9478715998752397,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-05,23:00,31,0.9478715998752397,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-06,20:00,30,0.905119995683034,30.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-06,21:00,30,0.905119995683034,30.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-06,22:00,30,0.905119995683034,30.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-06,23:00,30,0.905119995683034,30.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-07,20:00,31,0.8232795806426807,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-07,21:00,31,0.8232795806426807,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-07,22:00,31,0.8232795806426807,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-07,23:00,31,0.8232795806426807,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-08,20:00,31,1.0335384362757394,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-08,21:00,31,1.0335384362757394,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-08,22:00,31,1.0335384362757394,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-08,23:00,31,1.0335384362757394,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-09,20:00,30,1.0662493483966422,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-09,21:00,30,1.0662493483966422,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-09,22:00,30,1.0662493483966422,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-09,23:00,30,1.0662493483966422,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-10,20:00,31,1.2081769022761049,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-10,21:00,31,1.2081769022761049,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-10,22:00,31,1.2081769022761049,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-10,23:00,31,1.2081769022761049,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-11,20:00,30,1.1284627952009172,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-11,21:00,30,1.1284627952009172,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-11,22:00,30,1.1284627952009172,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-11,23:00,30,1.1284627952009172,10.0,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-12,20:00,31,1.6331028286161116,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-12,21:00,31,1.6331028286161116,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-12,22:00,31,1.6331028286161116,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024-12,23:00,31,1.6331028286161116,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-01,20:00,12,2.458333333333334,8.333333333333332,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-01,21:00,12,2.458333333333334,8.333333333333332,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-01,22:00,12,2.458333333333334,8.333333333333332,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-01,23:00,12,2.458333333333334,8.333333333333332,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-02,20:00,29,1.9248275862068969,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-02,21:00,29,1.9248275862068969,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-02,22:00,29,1.9248275862068969,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-02,23:00,29,1.9248275862068969,13.793103448275861,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-03,20:00,31,1.5774193548387097,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-03,21:00,31,1.5774193548387097,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-03,22:00,31,1.5774193548387097,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-03,23:00,31,1.5774193548387097,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-04,20:00,30,1.455333333333333,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-04,21:00,30,1.455333333333333,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-04,22:00,30,1.455333333333333,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-04,23:00,30,1.455333333333333,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-05,20:00,31,0.9541935483870967,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-05,21:00,31,0.9541935483870967,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-05,22:00,31,0.9541935483870967,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-05,23:00,31,0.9541935483870967,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-06,20:00,30,0.9120000000000001,30.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-06,21:00,30,0.9120000000000001,30.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-06,22:00,30,0.9120000000000001,30.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-06,23:00,30,0.9120000000000001,30.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-07,20:00,31,0.8232258064516128,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-07,21:00,31,0.8232258064516128,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-07,22:00,31,0.8232258064516128,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-07,23:00,31,0.8232258064516128,38.70967741935484,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-08,20:00,31,1.0683870967741937,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-08,21:00,31,1.0683870967741937,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-08,22:00,31,1.0683870967741937,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-08,23:00,31,1.0683870967741937,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-09,20:00,30,1.128666666666667,10.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-09,21:00,30,1.128666666666667,10.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-09,22:00,30,1.128666666666667,10.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-09,23:00,30,1.128666666666667,10.0,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-10,20:00,31,1.2735483870967745,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-10,21:00,31,1.2735483870967745,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-10,22:00,31,1.2735483870967745,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-10,23:00,31,1.2735483870967745,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-11,20:00,30,1.2459999999999998,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-11,21:00,30,1.2459999999999998,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-11,22:00,30,1.2459999999999998,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-11,23:00,30,1.2459999999999998,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-12,20:00,31,1.7251612903225806,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-12,21:00,31,1.7251612903225806,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-12,22:00,31,1.7251612903225806,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_mean_raw,om family mean raw,2024-12,23:00,31,1.7251612903225806,12.903225806451612,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-01,20:00,12,2.4250000000000003,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-01,21:00,12,2.4250000000000003,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-01,22:00,12,2.4250000000000003,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-01,23:00,12,2.4250000000000003,16.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-02,20:00,29,1.8775862068965519,17.24137931034483,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-02,21:00,29,1.8775862068965519,17.24137931034483,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-02,22:00,29,1.8775862068965519,17.24137931034483,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-02,23:00,29,1.8775862068965519,17.24137931034483,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-03,20:00,31,1.5774193548387099,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-03,21:00,31,1.5774193548387099,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-03,22:00,31,1.5774193548387099,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-03,23:00,31,1.5774193548387099,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-04,20:00,30,1.47,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-04,21:00,30,1.47,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-04,22:00,30,1.47,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-04,23:00,30,1.47,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-05,20:00,31,0.970967741935484,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-05,21:00,31,0.970967741935484,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-05,22:00,31,0.970967741935484,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-05,23:00,31,0.970967741935484,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-06,20:00,30,0.9399999999999998,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-06,21:00,30,0.9399999999999998,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-06,22:00,30,0.9399999999999998,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-06,23:00,30,0.9399999999999998,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-07,20:00,31,0.8290322580645161,32.25806451612903,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-07,21:00,31,0.8290322580645161,32.25806451612903,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-07,22:00,31,0.8290322580645161,32.25806451612903,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-07,23:00,31,0.8290322580645161,32.25806451612903,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-08,20:00,31,1.1096774193548389,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-08,21:00,31,1.1096774193548389,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-08,22:00,31,1.1096774193548389,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-08,23:00,31,1.1096774193548389,19.35483870967742,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-09,20:00,30,1.2066666666666666,10.0,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-09,21:00,30,1.2066666666666666,10.0,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-09,22:00,30,1.2066666666666666,10.0,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-09,23:00,30,1.2066666666666666,10.0,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-10,20:00,31,1.3258064516129031,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-10,21:00,31,1.3258064516129031,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-10,22:00,31,1.3258064516129031,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-10,23:00,31,1.3258064516129031,9.67741935483871,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-11,20:00,30,1.3566666666666667,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-11,21:00,30,1.3566666666666667,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-11,22:00,30,1.3566666666666667,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-11,23:00,30,1.3566666666666667,6.666666666666667,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-12,20:00,31,1.7741935483870968,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-12,21:00,31,1.7741935483870968,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-12,22:00,31,1.7741935483870968,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_median_raw,om family median raw,2024-12,23:00,31,1.7741935483870968,16.129032258064516,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-01,20:00,12,1.3541666666666667,33.33333333333333,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-01,21:00,12,1.3541666666666667,33.33333333333333,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-01,22:00,12,1.3541666666666667,33.33333333333333,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-01,23:00,12,1.3541666666666667,33.33333333333333,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-02,20:00,29,0.7722758620689656,34.48275862068966,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-02,21:00,29,0.7722758620689656,34.48275862068966,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-02,22:00,29,0.7722758620689656,34.48275862068966,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-02,23:00,29,0.7722758620689656,34.48275862068966,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-03,20:00,31,0.7330236559139783,45.16129032258064,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-03,21:00,31,0.7330236559139783,45.16129032258064,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-03,22:00,31,0.7330236559139783,45.16129032258064,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-03,23:00,31,0.7330236559139783,45.16129032258064,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-04,20:00,30,0.830195555555555,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-04,21:00,30,0.830195555555555,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-04,22:00,30,0.830195555555555,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-04,23:00,30,0.830195555555555,36.666666666666664,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-05,20:00,31,0.6111397849462362,51.61290322580645,EXPERIMENT_ONLY
test,2024,om_family_recent_bias_corrected,om family recent bias corrected,2024-05,21:00,31,0.6111397849462362,51.61290322580645,EXPERIMENT_ONLY
