iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-19,2023,2023,2023-01,20:00,21,22.314531016279922,1.314531016279922,21,22,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-19,2023,2023,2023-01,21:00,21,22.593471813012012,1.5934718130120125,21,23,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-19,2023,2023,2023-01,22:00,21,22.698586486481847,1.6985864864818474,21,23,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-19,2023,2023,2023-01,23:00,21,22.713548699943512,1.7135486999435123,21,23,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-20,2023,2023,2023-01,20:00,23,22.237459784717608,0.7625402152823924,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-20,2023,2023,2023-01,21:00,23,22.44139335789545,0.5586066421045501,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-20,2023,2023,2023-01,22:00,23,22.518782036367654,0.48121796363234637,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-20,2023,2023,2023-01,23:00,23,22.51163036128914,0.4883696387108607,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-21,2023,2023,2023-01,20:00,20,21.45795666098914,1.4579566609891401,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-21,2023,2023,2023-01,21:00,20,20.917483498290864,0.9174834982908635,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-21,2023,2023,2023-01,22:00,20,21.042518323628773,1.042518323628773,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-21,2023,2023,2023-01,23:00,20,21.136477622876708,1.1364776228767077,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-22,2023,2023,2023-01,20:00,23,20.785239876797498,2.2147601232025025,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-22,2023,2023,2023-01,21:00,23,21.789022648562163,1.2109773514378368,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-22,2023,2023,2023-01,22:00,23,21.837671947438274,1.162328052561726,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-22,2023,2023,2023-01,23:00,23,21.788674035449628,1.2113259645503724,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-23,2023,2023,2023-01,20:00,19,20.16420549228192,1.1642054922819192,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-23,2023,2023,2023-01,21:00,19,20.059163504371938,1.0591635043719378,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-23,2023,2023,2023-01,22:00,19,20.145970661135383,1.145970661135383,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-23,2023,2023,2023-01,23:00,19,20.145906084953285,1.1459060849532854,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-24,2023,2023,2023-01,20:00,20,20.01194904601308,0.011949046013079112,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-24,2023,2023,2023-01,21:00,20,20.217749841899924,0.21774984189992352,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-24,2023,2023,2023-01,22:00,20,20.322896460647158,0.3228964606471578,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-24,2023,2023,2023-01,23:00,20,20.33854862060045,0.33854862060044866,20,20,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-25,2023,2023,2023-01,20:00,23,20.882269949792057,2.1177300502079426,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-25,2023,2023,2023-01,21:00,23,21.886721431381687,1.1132785686183126,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-25,2023,2023,2023-01,22:00,23,21.989375774301756,1.010624225698244,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-25,2023,2023,2023-01,23:00,23,22.008734509020062,0.9912654909799379,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-26,2023,2023,2023-01,20:00,24,22.987388684270268,1.0126113157297318,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-26,2023,2023,2023-01,21:00,24,23.111151910456396,0.888848089543604,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-26,2023,2023,2023-01,22:00,24,23.397015384508816,0.6029846154911844,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-26,2023,2023,2023-01,23:00,24,23.38491894432225,0.6150810556777486,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-27,2023,2023,2023-01,20:00,22,22.7708059308844,0.7708059308844,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-27,2023,2023,2023-01,21:00,22,22.941906441050687,0.941906441050687,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-27,2023,2023,2023-01,22:00,22,22.847975717624305,0.8479757176243048,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-27,2023,2023,2023-01,23:00,22,22.83757097534234,0.8375709753423415,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-28,2023,2023,2023-01,20:00,17,20.519827404626092,3.519827404626092,17,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-28,2023,2023,2023-01,21:00,17,19.92149855228096,2.9214985522809584,17,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-28,2023,2023,2023-01,22:00,17,20.275081846254214,3.2750818462542135,17,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-28,2023,2023,2023-01,23:00,17,19.049726231353905,2.0497262313539046,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-29,2023,2023,2023-01,20:00,22,18.996132538747904,3.0038674612520957,22,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-29,2023,2023,2023-01,21:00,22,18.02120215990724,3.97879784009276,22,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-29,2023,2023,2023-01,22:00,22,18.12674839669881,3.8732516033011883,22,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-29,2023,2023,2023-01,23:00,22,18.134442660694354,3.8655573393056457,22,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-30,2023,2023,2023-01,20:00,25,22.920144308719255,2.079855691280745,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-30,2023,2023,2023-01,21:00,25,22.617375886364204,2.3826241136357957,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-30,2023,2023,2023-01,22:00,25,22.70173678556236,2.2982632144376396,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-30,2023,2023,2023-01,23:00,25,22.69369342856808,2.3063065714319215,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-31,2023,2023,2023-01,20:00,21,22.898373441804676,1.8983734418046758,21,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-31,2023,2023,2023-01,21:00,21,22.369962478604485,1.369962478604485,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-31,2023,2023,2023-01,22:00,21,22.469200184592037,1.4692001845920366,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-31,2023,2023,2023-01,23:00,21,22.485740791828903,1.4857407918289027,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
